collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
2098.6504474071476,0.3640434741973877,191.0,191.0,191.0,0.0,4.0,764.0,0.8572365045547485,0.5480842590332031,0.2685999572277069,0.1293230503797531,-2048.830708296808,-2048.830708296808,-2048.830708296808,0.0,430080
2280.654324091111,0.5700118541717529,325.0,325.0,325.0,0.0,4.0,1300.0,0.9867677092552185,0.39623376727104187,0.1927770972251892,0.17945680022239685,224.9846661686378,224.9846661686378,224.9846661686378,0.0,450560
2045.4128945581342,1.087311029434204,556.0,556.0,556.0,0.0,4.0,2224.0,1.1322827339172363,0.6828992366790771,0.12846209108829498,0.3911970257759094,247.57214297500636,247.57214297500636,247.57214297500636,0.0,471040
2155.316885817657,1.1859045028686523,639.0,639.0,639.0,0.0,4.0,2556.0,1.0442408323287964,0.6090400218963623,0.0953228622674942,0.3100464940071106,-757.5994975071285,-757.5994975071285,-757.5994975071285,0.0,491520
2067.3771589787902,1.1279993057250977,583.0,583.0,583.0,0.0,4.0,2332.0,0.9630002975463867,0.5126972794532776,0.10517113655805588,0.2275039255619049,262.52634602864066,262.52634602864066,262.52634602864066,0.0,512000
2285.7862950543094,0.9134712219238281,522.0,522.0,522.0,0.0,4.0,2088.0,0.8679165840148926,0.5780150890350342,0.2404836267232895,0.17095597088336945,243.65606885323163,243.65606885323163,243.65606885323163,0.0,532480
2045.2619073773897,0.5339169502258301,273.0,273.0,273.0,0.0,4.0,1092.0,0.8745588660240173,0.47232547402381897,0.25089025497436523,0.1478675901889801,209.5743031225241,209.5743031225241,209.5743031225241,0.0,552960
1998.2080455198738,1.1330151557922363,566.0,566.0,566.0,0.0,4.0,2264.0,0.8012763857841492,0.5943136811256409,0.27084705233573914,0.1773093193769455,173.88109688881224,173.88109688881224,173.88109688881224,0.0,573440
2001.7719380475796,2.036195993423462,1019.0,1019.0,1019.0,0.0,4.0,4076.0,1.07876718044281,0.6405385136604309,0.010003164410591125,0.25148069858551025,-133.247193170383,-133.247193170383,-133.247193170383,0.0,593920
2115.124936629069,1.155487298965454,611.0,611.0,611.0,0.0,4.0,2444.0,0.8522127866744995,0.5698005557060242,0.11187823116779327,0.25446829199790955,280.7646245185411,280.7646245185411,280.7646245185411,0.0,614400
1997.774824882166,1.2373766899108887,618.0,618.0,618.0,0.0,4.0,2472.0,0.9314133524894714,0.6015497446060181,0.13832798600196838,0.26828533411026,270.3440056936567,270.3440056936567,270.3440056936567,0.0,634880
2141.281250754728,1.28334379196167,687.0,687.0,687.0,0.0,4.0,2748.0,0.9625600576400757,0.4462406039237976,0.01604355499148369,0.23980510234832764,386.7939980266781,386.7939980266781,386.7939980266781,0.0,655360
2135.369279322579,9.810012817382812,5237.0,5237.0,5237.0,0.0,4.0,20948.0,1.3286020755767822,0.6159431338310242,0.014579184353351593,0.20191791653633118,6556.502086236083,6556.502086236083,6556.502086236083,0.0,675840
2216.7612060244996,10.422412633895874,5776.0,5776.0,5776.0,0.0,4.0,23104.0,1.0375521183013916,0.6115471720695496,0.008725563995540142,0.213750422000885,7635.4299956023715,7635.4299956023715,7635.4299956023715,0.0,696320
2169.058453010008,10.622120380401611,5760.0,5760.0,5760.0,0.0,4.0,23040.0,1.131253719329834,0.6285375952720642,0.005305918399244547,0.21306148171424866,8407.196247303658,8407.196247303658,8407.196247303658,0.0,716800
2157.1511212334913,10.504595518112183,5665.0,5665.0,5665.0,0.0,4.0,22660.0,1.1669154167175293,0.5730451345443726,0.0043285745196044445,0.19972123205661774,7513.356084431689,7513.356084431689,7513.356084431689,0.0,737280
2159.9615741688053,9.07793927192688,4902.0,4902.0,4902.0,0.0,4.0,19608.0,1.2629843950271606,0.576369047164917,0.004526925273239613,0.1935659945011139,6120.695746910357,6120.695746910357,6120.695746910357,0.0,757760
2055.4111150296085,2.693378448486328,1384.0,1384.0,1384.0,0.0,4.0,5536.0,1.317652702331543,0.6917816996574402,0.0054891882464289665,0.29781094193458557,863.6506146145211,863.6506146145211,863.6506146145211,0.0,778240
2169.6249096600104,0.5512473583221436,299.0,299.0,299.0,0.0,4.0,1196.0,0.8858270049095154,0.5077141523361206,0.19587065279483795,0.18060076236724854,222.04270447547947,222.04270447547947,222.04270447547947,0.0,798720
2022.0969689443716,0.5875089168548584,297.0,297.0,297.0,0.0,4.0,1188.0,0.950199544429779,0.5227057933807373,0.21123860776424408,0.19740062952041626,216.91748560398202,216.91748560398202,216.91748560398202,0.0,819200
2219.2166767183808,0.5154972076416016,286.0,286.0,286.0,0.0,4.0,1144.0,0.9623222947120667,0.4967414438724518,0.20896339416503906,0.20293407142162323,217.64058138223527,217.64058138223527,217.64058138223527,0.0,839680
1997.9894043573465,1.2933001518249512,646.0,646.0,646.0,0.0,4.0,2584.0,0.9903627038002014,0.5761412978172302,0.0045478977262973785,0.22542515397071838,267.5581539261642,267.5581539261642,267.5581539261642,0.0,860160
2074.7127907589634,0.5880331993103027,305.0,305.0,305.0,0.0,4.0,1220.0,0.9256241321563721,0.49337783455848694,0.17139795422554016,0.23540528118610382,219.82670950583815,219.82670950583815,219.82670950583815,0.0,880640
2034.3166282759646,0.5997099876403809,305.0,305.0,305.0,0.0,4.0,1220.0,0.9335523843765259,0.5197979807853699,0.19515682756900787,0.20180383324623108,221.0505816745487,221.0505816745487,221.0505816745487,0.0,901120
2228.703511022075,1.1809556484222412,658.0,658.0,658.0,0.0,4.0,2632.0,1.0015054941177368,0.6265382766723633,0.0038451089058071375,0.2165253758430481,538.3104843770291,538.3104843770291,538.3104843770291,0.0,921600
1983.5842447889631,1.389404058456421,689.0,689.0,689.0,0.0,4.0,2756.0,1.0485951900482178,0.5968335270881653,0.004425643943250179,0.23647350072860718,552.2641478082967,552.2641478082967,552.2641478082967,0.0,942080
2379.0615429943527,1.0810985565185547,643.0,643.0,643.0,0.0,4.0,2572.0,1.0082213878631592,0.5443498492240906,0.0033109323121607304,0.2617937922477722,379.4411764204609,379.4411764204609,379.4411764204609,0.0,962560
2084.9797831214937,1.2201557159423828,636.0,636.0,636.0,0.0,4.0,2544.0,1.1254703998565674,0.6019974946975708,0.0028925209771841764,0.27181485295295715,371.49655165641775,371.49655165641775,371.49655165641775,0.0,983040
2121.0840892059364,9.593207597732544,5087.0,5087.0,5087.0,0.0,4.0,20348.0,1.3319783210754395,0.679272472858429,0.002733430126681924,0.22552718222141266,6823.5405649549275,6823.5405649549275,6823.5405649549275,0.0,1003520
2055.044768278823,1.3216257095336914,679.0,679.0,679.0,0.0,4.0,2716.0,1.3031121492385864,0.6282618045806885,0.001529282657429576,0.27390557527542114,529.7575451832341,529.7575451832341,529.7575451832341,0.0,1024000
2028.4198479877161,10.859684705734253,5507.0,5507.0,5507.0,0.0,4.0,22028.0,1.233467936515808,0.6720234155654907,0.0017126606544479728,0.254367858171463,6911.165492330679,6911.165492330679,6911.165492330679,0.0,1044480
2082.610871263806,1.6959481239318848,883.0,883.0,883.0,0.0,4.0,3532.0,1.2088574171066284,0.6785882711410522,0.0008057768573053181,0.26140913367271423,476.0308340099967,476.0308340099967,476.0308340099967,0.0,1064960
2103.029194630545,1.7099144458770752,899.0,899.0,899.0,0.0,4.0,3596.0,1.2897155284881592,0.6934629678726196,0.0008228779188357294,0.2734106779098511,541.1003462444964,541.1003462444964,541.1003462444964,0.0,1085440
2090.9381322633217,10.78941535949707,5640.0,5640.0,5640.0,0.0,4.0,22560.0,1.215653657913208,0.7357738614082336,0.0010876324959099293,0.23450349271297455,7710.966525138576,7710.966525138576,7710.966525138576,0.0,1105920
2196.623288443544,9.1449453830719,5022.0,5022.0,5022.0,0.0,4.0,20088.0,1.24395751953125,0.7015576958656311,0.0007240342674776912,0.21380209922790527,6864.586743068678,6864.586743068678,6864.586743068678,0.0,1126400
2151.814272886296,9.385568380355835,5049.0,5049.0,5049.0,0.0,4.0,20196.0,1.1066136360168457,0.7059684991836548,0.0008674385608173907,0.18843956291675568,6566.784513272518,6566.784513272518,6566.784513272518,0.0,1146880
2115.0135370925627,9.60561227798462,5079.0,5079.0,5079.0,0.0,4.0,20316.0,1.0584768056869507,0.6803892850875854,0.0011551877250894904,0.21108144521713257,6685.867061392398,6685.867061392398,6685.867061392398,0.0,1167360
2045.5726268125945,1.079404354095459,552.0,552.0,552.0,0.0,4.0,2208.0,0.9972248673439026,0.791054368019104,0.14475329220294952,0.23923416435718536,260.3640657794764,260.3640657794764,260.3640657794764,0.0,1187840
2378.4686833583446,1.5455322265625,919.0,919.0,919.0,0.0,4.0,3676.0,1.0068894624710083,0.7192809581756592,0.0008581818547099829,0.25500306487083435,557.9134911015386,557.9134911015386,557.9134911015386,0.0,1208320
2075.031420218911,9.881296157836914,5126.0,5126.0,5126.0,0.0,4.0,20504.0,1.1505353450775146,0.6892913579940796,0.000810245459433645,0.20759081840515137,6755.740808165827,6755.740808165827,6755.740808165827,0.0,1228800
2093.6628996304803,9.867873191833496,5165.0,5165.0,5165.0,0.0,4.0,20660.0,1.2037960290908813,0.6546537280082703,0.0007394442800432444,0.21810391545295715,6595.056082689302,6595.056082689302,6595.056082689302,0.0,1249280
2055.623100664083,9.674925327301025,4972.0,4972.0,4972.0,0.0,4.0,19888.0,1.410569190979004,0.6526164412498474,0.0008762222132645547,0.217754065990448,6701.86173984613,6701.86173984613,6701.86173984613,0.0,1269760
2094.642054283628,1.2966415882110596,679.0,679.0,679.0,0.0,4.0,2716.0,1.112792730331421,0.6719431281089783,0.00043242110405117273,0.24422645568847656,556.7855599440666,556.7855599440666,556.7855599440666,0.0,1290240
2328.715632896965,8.873560905456543,5166.0,5166.0,5166.0,0.0,4.0,20664.0,1.3605607748031616,0.6673999428749084,0.00042896022205241024,0.2150779515504837,6745.772966570929,6745.772966570929,6745.772966570929,0.0,1310720
2004.6577575437602,1.5304358005523682,767.0,767.0,767.0,0.0,4.0,3068.0,1.0176904201507568,0.6767953634262085,0.0005051351035945117,0.24366316199302673,528.4997968729226,528.4997968729226,528.4997968729226,0.0,1331200
2086.8143337507104,2.961451768875122,1545.0,1545.0,1545.0,0.0,4.0,6180.0,1.2870334386825562,0.7579139471054077,0.000508404802531004,0.27205759286880493,789.1802481847567,789.1802481847567,789.1802481847567,0.0,1351680
1989.8303173285094,1.409165382385254,701.0,701.0,701.0,0.0,4.0,2804.0,0.9989340305328369,0.6974620223045349,0.0005764306988567114,0.24844962358474731,529.986767830707,529.986767830707,529.986767830707,0.0,1372160
2079.713474216745,9.820583581924438,5106.0,5106.0,5106.0,0.0,4.0,20424.0,1.2387689352035522,0.6570127606391907,0.0005447497824206948,0.20877064764499664,6793.799763424765,6793.799763424765,6793.799763424765,0.0,1392640
2099.378424979927,9.48471212387085,4978.0,4978.0,4978.0,0.0,4.0,19912.0,1.3947179317474365,0.6496032476425171,0.0005201092571951449,0.23326702415943146,6655.820322783284,6655.820322783284,6655.820322783284,0.0,1413120
2090.072197992845,9.91927456855774,5183.0,5183.0,5183.0,0.0,4.0,20732.0,1.2296645641326904,0.6640892624855042,0.0006966938963159919,0.22709085047245026,6720.157775323903,6720.157775323903,6720.157775323903,0.0,1433600
2279.843050597868,1.0737581253051758,612.0,612.0,612.0,0.0,4.0,2448.0,0.9996594190597534,0.785090446472168,0.12069831043481827,0.2408844381570816,290.6962584506819,290.6962584506819,290.6962584506819,0.0,1454080
1946.4350417483586,1.286454439163208,626.0,626.0,626.0,0.0,4.0,2504.0,0.9993453025817871,0.8022642135620117,0.12342023104429245,0.20702511072158813,292.851031989433,292.851031989433,292.851031989433,0.0,1474560
2286.103394228814,1.0305745601654053,589.0,589.0,589.0,0.0,4.0,2356.0,0.9994101524353027,0.7118452191352844,0.09182589501142502,0.23325543105602264,288.06459113868704,288.06459113868704,288.06459113868704,0.0,1495040
2096.7213149679005,10.219765424728394,5357.0,5357.0,5357.0,0.0,4.0,21428.0,1.2632020711898804,0.6389503479003906,0.00032994913635775447,0.24640636146068573,6869.367049376943,6869.367049376943,6869.367049376943,0.0,1515520
2083.5461422136077,1.1941180229187012,622.0,622.0,622.0,0.0,4.0,2488.0,0.9995508790016174,0.8181406259536743,0.15819334983825684,0.2245749533176422,292.95381103054154,292.95381103054154,292.95381103054154,0.0,1536000
