collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
3618.058791350585,5.306713104248047,4800.0,4800.0,4800.0,0.0,4.0,19200.0,1.4016268253326416,0.8251188397407532,0.00010998838115483522,0.22341559827327728,8852.686877603648,8852.686877603648,8852.686877603648,0.0,471040
3691.2663966913133,5.14836859703064,4751.0,4751.0,4751.0,0.0,4.0,19004.0,1.3620716333389282,0.8030263781547546,3.079381713178009e-05,0.21964547038078308,9018.505871578807,9018.505871578807,9018.505871578807,0.0,491520
3700.9299768678225,5.157622575759888,4772.0,4772.0,4772.0,0.0,4.0,19088.0,1.3944512605667114,0.7872366905212402,3.200977516826242e-05,0.22346045076847076,8500.756437863873,8500.756437863873,8500.756437863873,0.0,512000
3792.7789565810353,4.9536237716674805,4697.0,4697.0,4697.0,0.0,4.0,18788.0,1.3716819286346436,0.7533799409866333,1.674078157520853e-05,0.23009821772575378,8787.508160400717,8787.508160400717,8787.508160400717,0.0,532480
3708.460894959426,5.125576496124268,4752.0,4752.0,4752.0,0.0,4.0,19008.0,1.3614368438720703,0.7123939990997314,1.3576680430560373e-05,0.22055625915527344,9130.405451018076,9130.405451018076,9130.405451018076,0.0,552960
3807.908061874334,5.00327205657959,4763.0,4763.0,4763.0,0.0,4.0,19052.0,1.3634333610534668,0.7251616716384888,1.8623690266394988e-05,0.22979871928691864,9043.925714584402,9043.925714584402,9043.925714584402,0.0,573440
3798.9680499508895,5.010834455490112,4759.0,4759.0,4759.0,0.0,4.0,19036.0,1.368148922920227,0.7074825167655945,1.8664113667909987e-05,0.23777875304222107,9191.927637428538,9191.927637428538,9191.927637428538,0.0,593920
3782.29358034722,5.142911195755005,4863.0,4863.0,4863.0,0.0,4.0,19452.0,1.2448616027832031,0.6802712082862854,2.2835702111478895e-05,0.23547063767910004,9197.821921620636,9197.821921620636,9197.821921620636,0.0,614400
3701.84757177108,5.194163084030151,4807.0,4807.0,4807.0,0.0,4.0,19228.0,1.3064385652542114,0.6803962588310242,1.695598075457383e-05,0.2421857714653015,9275.728619699343,9275.728619699343,9275.728619699343,0.0,634880
3698.5033845262033,5.284299612045288,4886.0,4886.0,4886.0,0.0,4.0,19544.0,1.3205828666687012,0.6669995188713074,7.681274837523233e-06,0.23550139367580414,9228.581557726708,9228.581557726708,9228.581557726708,0.0,655360
3815.7272927003605,5.088413953781128,4854.0,4854.0,4854.0,0.0,4.0,19416.0,1.240997314453125,0.6714057922363281,8.996274118544534e-06,0.22859585285186768,9130.885368859139,9130.885368859139,9130.885368859139,0.0,675840
3786.0806214906897,5.025777816772461,4757.0,4757.0,4757.0,0.0,4.0,19028.0,1.2419159412384033,0.6214545369148254,7.71652594266925e-06,0.23401619493961334,9185.043971858893,9185.043971858893,9185.043971858893,0.0,696320
3715.0726613463685,5.140141725540161,4774.0,4774.0,4774.0,0.0,4.0,19096.0,1.1473355293273926,0.6183557510375977,1.2501692253863439e-05,0.23059754073619843,9039.859437569972,9039.859437569972,9039.859437569972,0.0,716800
3594.9280426584455,5.466590642929077,4913.0,4913.0,4913.0,0.0,4.0,19652.0,1.064261794090271,0.6177337765693665,1.5660500139347278e-05,0.2289724200963974,8985.556964129204,8985.556964129204,8985.556964129204,0.0,737280
3626.6570177720787,5.255528688430786,4765.0,4765.0,4765.0,0.0,4.0,19060.0,1.2081860303878784,0.620736837387085,2.0590759959304705e-05,0.24706201255321503,9167.07084519472,9167.07084519472,9167.07084519472,0.0,757760
3805.5676391914985,5.055750370025635,4810.0,4810.0,4810.0,0.0,4.0,19240.0,1.2655521631240845,0.613185703754425,1.1383709534129594e-05,0.23796743154525757,9209.827836516224,9209.827836516224,9209.827836516224,0.0,778240
3791.841493732075,5.025526523590088,4764.0,4764.0,4764.0,0.0,4.0,19056.0,1.3458863496780396,0.6299998760223389,1.6600177332293242e-05,0.24722076952457428,9211.75092132697,9211.75092132697,9211.75092132697,0.0,798720
3633.5942240697295,5.213570594787598,4736.0,4736.0,4736.0,0.0,4.0,18944.0,1.2902112007141113,0.6388532519340515,1.6873580534593202e-05,0.23180414736270905,9085.47648889947,9085.47648889947,9085.47648889947,0.0,819200
3702.9261269006224,5.189409494400024,4804.0,4804.0,4804.0,0.0,4.0,19216.0,1.3342969417572021,0.6516971588134766,1.3967935046821367e-05,0.2406848669052124,9223.114048766434,9223.114048766434,9223.114048766434,0.0,839680
3823.219773316874,5.0407774448394775,4818.0,4818.0,4818.0,0.0,4.0,19272.0,1.3035968542099,0.6555080413818359,1.2294782209210098e-05,0.2367158979177475,9206.860108269097,9206.860108269097,9206.860108269097,0.0,860160
3592.5758722412775,5.329880475997925,4787.0,4787.0,4787.0,0.0,4.0,19148.0,1.3794528245925903,0.6572335362434387,1.3010550901526585e-05,0.24868398904800415,9093.105467389403,9093.105467389403,9093.105467389403,0.0,880640
3800.5734344399984,5.021347522735596,4771.0,4771.0,4771.0,0.0,4.0,19084.0,1.4028429985046387,0.6665722131729126,1.2353613783488981e-05,0.25172001123428345,9110.485729982376,9110.485729982376,9110.485729982376,0.0,901120
3651.556986791234,5.297466278076172,4836.0,4836.0,4836.0,0.0,4.0,19344.0,1.4081103801727295,0.7163434028625488,1.3051769201410934e-05,0.27052363753318787,9317.564117526974,9317.564117526974,9317.564117526974,0.0,921600
3789.2844485262317,5.065864086151123,4799.0,4799.0,4799.0,0.0,4.0,19196.0,1.3980861902236938,0.7276650667190552,1.1704461940098554e-05,0.2693895995616913,9156.2751348393,9156.2751348393,9156.2751348393,0.0,942080
3628.4548213915687,5.316863775253296,4823.0,4823.0,4823.0,0.0,4.0,19292.0,1.3474458456039429,0.6948013305664062,2.0106415831833147e-05,0.30248820781707764,9316.149667585534,9316.149667585534,9316.149667585534,0.0,962560
3842.3534027961146,5.036496639251709,4838.0,4838.0,4838.0,0.0,4.0,19352.0,1.346131682395935,0.6940673589706421,1.910960600071121e-05,0.2937327027320862,9193.452347432505,9193.452347432505,9193.452347432505,0.0,983040
3594.8123851543337,5.331015348434448,4791.0,4791.0,4791.0,0.0,4.0,19164.0,1.332236409187317,0.6710697412490845,1.2615106243174523e-05,0.295789897441864,9175.873544937194,9175.873544937194,9175.873544937194,0.0,1003520
3786.210010769659,5.036170721054077,4767.0,4767.0,4767.0,0.0,4.0,19068.0,1.3492063283920288,0.6521361470222473,1.7175512766698375e-05,0.30741360783576965,9160.44377907366,9160.44377907366,9160.44377907366,0.0,1024000
3618.239689036527,5.336296558380127,4827.0,4827.0,4827.0,0.0,4.0,19308.0,1.3362088203430176,0.6717747449874878,1.2247605809534434e-05,0.29153382778167725,9283.930000275634,9283.930000275634,9283.930000275634,0.0,1044480
3656.0221712853513,5.249421119689941,4798.0,4798.0,4798.0,0.0,4.0,19192.0,1.3372668027877808,0.660467267036438,1.3636316907650325e-05,0.30312758684158325,9312.152970871888,9312.152970871888,9312.152970871888,0.0,1064960
3696.904653665919,5.215173721313477,4820.0,4820.0,4820.0,0.0,4.0,19280.0,1.2386205196380615,0.6416052579879761,8.286910997412633e-06,0.2959917187690735,9400.326706205124,9400.326706205124,9400.326706205124,0.0,1085440
3636.6060191862334,5.235651016235352,4760.0,4760.0,4760.0,0.0,4.0,19040.0,1.3041267395019531,0.647699773311615,1.1484560673125088e-05,0.2848682105541229,9364.156876680912,9364.156876680912,9364.156876680912,0.0,1105920
3705.0921562042226,5.147510290145874,4768.0,4768.0,4768.0,0.0,4.0,19072.0,1.2437007427215576,0.6253414154052734,9.454804057895672e-06,0.27399712800979614,9243.574976785752,9243.574976785752,9243.574976785752,0.0,1126400
3776.307379784105,5.07797646522522,4794.0,4794.0,4794.0,0.0,4.0,19176.0,1.2117341756820679,0.6228261590003967,9.471355951973237e-06,0.2720387578010559,9183.920881839806,9183.920881839806,9183.920881839806,0.0,1146880
3688.409841058236,5.266226053237915,4856.0,4856.0,4856.0,0.0,4.0,19424.0,1.1658655405044556,0.6293988823890686,7.630549589521252e-06,0.2713450789451599,9454.73240615345,9454.73240615345,9454.73240615345,0.0,1167360
3625.713220626163,5.360600471496582,4859.0,4859.0,4859.0,0.0,4.0,19436.0,1.1737871170043945,0.6360945105552673,6.288277290877886e-06,0.2708468437194824,9412.33790111656,9412.33790111656,9412.33790111656,0.0,1187840
3702.964593995708,5.236885070800781,4848.0,4848.0,4848.0,0.0,4.0,19392.0,1.3869653940200806,0.639543354511261,9.661432159191463e-06,0.27978670597076416,9378.47717387526,9378.47717387526,9378.47717387526,0.0,1208320
3691.068831828368,5.244009494781494,4839.0,4839.0,4839.0,0.0,4.0,19356.0,1.416951298713684,0.626674234867096,7.2232369348057546e-06,0.2991332709789276,9323.905893619252,9323.905893619252,9323.905893619252,0.0,1228800
3644.5526906238115,5.253868341445923,4787.0,4787.0,4787.0,0.0,4.0,19148.0,1.4125685691833496,0.6346121430397034,8.782098120718729e-06,0.30925682187080383,9380.738907831308,9380.738907831308,9380.738907831308,0.0,1249280
3811.347278766402,5.007153272628784,4771.0,4771.0,4771.0,0.0,4.0,19084.0,1.4269577264785767,0.6858398914337158,9.972281077352818e-06,0.3000194728374481,9305.323847152164,9305.323847152164,9305.323847152164,0.0,1269760
3821.065270061969,4.9630138874053955,4741.0,4741.0,4741.0,0.0,4.0,18964.0,1.3735402822494507,0.6918476819992065,9.815341400098987e-06,0.3241842985153198,9271.345597797443,9271.345597797443,9271.345597797443,0.0,1290240
3606.2155821689694,5.36185359954834,4834.0,4834.0,4834.0,0.0,4.0,19336.0,1.397751808166504,0.6103073358535767,1.2129678907513153e-05,0.3308429419994354,9394.391180941784,9394.391180941784,9394.391180941784,0.0,1310720
3812.8693577657195,5.091178894042969,4853.0,4853.0,4853.0,0.0,4.0,19412.0,1.4064476490020752,0.6068830490112305,1.3522403605747968e-05,0.32602250576019287,9405.435405073405,9405.435405073405,9405.435405073405,0.0,1331200
3783.104629050345,5.078368663787842,4803.0,4803.0,4803.0,0.0,4.0,19212.0,1.4304949045181274,0.5983847379684448,1.7537540770717897e-05,0.3137717843055725,9115.951186411026,9115.951186411026,9115.951186411026,0.0,1351680
3709.2901667083584,5.177270889282227,4801.0,4801.0,4801.0,0.0,4.0,19204.0,1.427903413772583,0.6154321432113647,1.4954520338505972e-05,0.3034326732158661,9279.485927445974,9279.485927445974,9279.485927445974,0.0,1372160
3702.4465379281532,5.174956560134888,4790.0,4790.0,4790.0,0.0,4.0,19160.0,1.3490835428237915,0.5734823346138,1.932918166858144e-05,0.2892609238624573,9363.889690940872,9363.889690940872,9363.889690940872,0.0,1392640
3793.9708614014617,5.027977466583252,4769.0,4769.0,4769.0,0.0,4.0,19076.0,1.2793676853179932,0.5920591950416565,1.545342274766881e-05,0.295415997505188,9250.703123457391,9250.703123457391,9250.703123457391,0.0,1413120
3782.0985287822205,5.015205144882202,4742.0,4742.0,4742.0,0.0,4.0,18968.0,1.2042644023895264,0.5897553563117981,1.537594653200358e-05,0.27053743600845337,9223.02173246498,9223.02173246498,9223.02173246498,0.0,1433600
3808.9469098276927,4.9567506313323975,4720.0,4720.0,4720.0,0.0,4.0,18880.0,1.3574390411376953,0.5878815054893494,1.929145037138369e-05,0.3003358840942383,9057.482165814425,9057.482165814425,9057.482165814425,0.0,1454080
3713.678384019776,5.119452476501465,4753.0,4753.0,4753.0,0.0,4.0,19012.0,1.1331048011779785,0.5460891723632812,1.7995407688431442e-05,0.28656455874443054,9215.046190156678,9215.046190156678,9215.046190156678,0.0,1474560
3790.6688611839654,5.035522937774658,4772.0,4772.0,4772.0,0.0,4.0,19088.0,1.1914093494415283,0.5239953994750977,2.0286408471292816e-05,0.27540645003318787,9205.762744058393,9205.762744058393,9205.762744058393,0.0,1495040
3790.4939245419655,5.037865877151489,4774.0,4774.0,4774.0,0.0,4.0,19096.0,1.2823147773742676,0.5379521250724792,1.7573083823663183e-05,0.2897873818874359,9282.050243623715,9282.050243623715,9282.050243623715,0.0,1515520
3797.361506601985,4.982406854629517,4730.0,4730.0,4730.0,0.0,4.0,18920.0,1.3697880506515503,0.5146211981773376,1.8704804460867308e-05,0.27672529220581055,9284.353835358172,9284.353835358172,9284.353835358172,0.0,1536000
