collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
3756.4133006004467,4.870603561401367,4574.0,4574.0,4574.0,0.0,4.0,18296.0,1.2408968210220337,0.6041207909584045,3.8541264075320214e-05,0.19169025123119354,8197.391339379954,8197.391339379954,8197.391339379954,0.0,409600
3662.1718981094155,4.761109113693237,4359.0,4359.0,4359.0,0.0,4.0,17436.0,1.1908488273620605,0.6351537704467773,5.035493813920766e-05,0.2018171101808548,6538.737131921829,6538.737131921829,6538.737131921829,0.0,430080
3826.9968292299122,4.448396682739258,4256.0,4256.0,4256.0,0.0,4.0,17024.0,1.1776621341705322,0.6036263108253479,4.3491003452800214e-05,0.1905713826417923,7761.67393478408,7761.67393478408,7761.67393478408,0.0,450560
3760.650270664476,4.472630739212036,4205.0,4205.0,4205.0,0.0,4.0,16820.0,1.0962200164794922,0.5662542581558228,1.684257949818857e-05,0.2074141502380371,7815.601604625944,7815.601604625944,7815.601604625944,0.0,471040
3853.379825102069,4.382646083831787,4222.0,4222.0,4222.0,0.0,4.0,16888.0,1.1956021785736084,0.5958847403526306,1.2134919415984768e-05,0.19822433590888977,7893.548324959724,7893.548324959724,7893.548324959724,0.0,491520
3750.8529178475687,4.525903940200806,4244.0,4244.0,4244.0,0.0,4.0,16976.0,1.064773678779602,0.592113733291626,1.349688318441622e-05,0.21238037943840027,7881.650583530861,7881.650583530861,7881.650583530861,0.0,512000
3849.228822117773,4.44660496711731,4279.0,4279.0,4279.0,0.0,4.0,17116.0,0.9919062852859497,0.5763648152351379,1.4244888006942347e-05,0.2113109827041626,7706.364692159893,7706.364692159893,7706.364692159893,0.0,532480
3714.8128652240134,4.927300691604614,4576.0,4576.0,4576.0,0.0,4.0,18304.0,0.9912024140357971,0.5429160594940186,1.3677688912139274e-05,0.21294210851192474,8260.314019350431,8260.314019350431,8260.314019350431,0.0,552960
3742.0799496291734,4.816572666168213,4506.0,4506.0,4506.0,0.0,4.0,18024.0,0.9926226139068604,0.5145800709724426,2.1911340809310786e-05,0.2236669659614563,8120.299638276912,8120.299638276912,8120.299638276912,0.0,573440
3843.3886073545714,4.738526821136475,4553.0,4553.0,4553.0,0.0,4.0,18212.0,1.3873647451400757,0.5275099873542786,1.646059172344394e-05,0.22331930696964264,8153.689797268043,8153.689797268043,8153.689797268043,0.0,593920
3695.783866129316,4.894225597381592,4522.0,4522.0,4522.0,0.0,4.0,18088.0,0.9918743968009949,0.5280967354774475,1.8462480511516333e-05,0.21458347141742706,8348.000578151941,8348.000578151941,8348.000578151941,0.0,614400
3839.637142853971,4.509801149368286,4329.0,4329.0,4329.0,0.0,4.0,17316.0,0.992111325263977,0.5299736261367798,2.3756447262712754e-05,0.22179576754570007,7951.259078043584,7951.259078043584,7951.259078043584,0.0,634880
3832.229647491055,4.751281023025513,4552.0,4552.0,4552.0,0.0,4.0,18208.0,0.9944122433662415,0.5218228101730347,2.317043072253e-05,0.22686836123466492,8325.130310675588,8325.130310675588,8325.130310675588,0.0,655360
3687.4434369166197,4.640613555908203,4278.0,4278.0,4278.0,0.0,4.0,17112.0,0.9896272420883179,0.5455608367919922,1.2796091141353827e-05,0.19645604491233826,7956.338135994212,7956.338135994212,7956.338135994212,0.0,675840
3703.708618150455,5.01335334777832,4642.0,4642.0,4642.0,0.0,4.0,18568.0,0.9975542426109314,0.5437093377113342,1.4191760783432983e-05,0.20955108106136322,7858.594542099969,7858.594542099969,7858.594542099969,0.0,696320
3672.8244922029676,5.0511534214019775,4638.0,4638.0,4638.0,0.0,4.0,18552.0,0.998017430305481,0.5787957906723022,2.0236646378180012e-05,0.2228851616382599,5352.24255441021,5352.24255441021,5352.24255441021,0.0,716800
3753.4363909759722,4.678379535675049,4390.0,4390.0,4390.0,0.0,4.0,17560.0,0.9967058300971985,0.5845860838890076,1.3649249922309536e-05,0.2005358636379242,7722.395467798003,7722.395467798003,7722.395467798003,0.0,737280
3851.6031900073385,4.506175518035889,4339.0,4339.0,4339.0,0.0,4.0,17356.0,0.9982248544692993,0.56312096118927,1.2070686352672055e-05,0.21881821751594543,7879.385352826962,7879.385352826962,7879.385352826962,0.0,757760
3720.4567235357586,4.695122480392456,4367.0,4367.0,4367.0,0.0,4.0,17468.0,0.9961742758750916,0.5475159883499146,1.056125620380044e-05,0.2178800106048584,8073.384193303142,8073.384193303142,8073.384193303142,0.0,778240
3859.0623248189004,4.6643455028533936,4500.0,4500.0,4500.0,0.0,4.0,18000.0,0.9974506497383118,0.5476131439208984,9.374535693496e-06,0.22051365673542023,8243.975580574748,8243.975580574748,8243.975580574748,0.0,798720
3678.1521032046203,4.6175360679626465,4246.0,4246.0,4246.0,0.0,4.0,16984.0,0.9977957010269165,0.5471682548522949,5.935245098953601e-06,0.22214196622371674,7867.245652814981,7867.245652814981,7867.245652814981,0.0,819200
3750.9016654719185,4.563169479370117,4279.0,4279.0,4279.0,0.0,4.0,17116.0,0.9956865906715393,0.5678963661193848,3.2658545023878105e-06,0.19973953068256378,8059.759239067579,8059.759239067579,8059.759239067579,0.0,839680
3869.279426913885,4.704751968383789,4551.0,4551.0,4551.0,0.0,4.0,18204.0,0.9952623248100281,0.5661190152168274,3.261795882281149e-06,0.2023749202489853,8355.657882643432,8355.657882643432,8355.657882643432,0.0,860160
3857.5304853970956,4.755373954772949,4586.0,4586.0,4586.0,0.0,4.0,18344.0,0.9909487962722778,0.5740334987640381,2.462137672409881e-06,0.18907642364501953,5873.473757987325,5873.473757987325,5873.473757987325,0.0,880640
3761.645623451963,4.889349460601807,4598.0,4598.0,4598.0,0.0,4.0,18392.0,0.9896929264068604,0.5726830363273621,2.6365839858044637e-06,0.20121414959430695,5817.348651151976,5817.348651151976,5817.348651151976,0.0,901120
3854.1154032913264,4.43474006652832,4273.0,4273.0,4273.0,0.0,4.0,17092.0,0.9949471950531006,0.5531461834907532,2.0812947241211077e-06,0.22587832808494568,7986.684865799678,7986.684865799678,7986.684865799678,0.0,921600
3743.9601692141637,4.576971769332886,4284.0,4284.0,4284.0,0.0,4.0,17136.0,0.9963474869728088,0.5383174419403076,1.4081323342907126e-06,0.21707330644130707,8006.212696914846,8006.212696914846,8006.212696914846,0.0,942080
3861.5863888255385,4.6395440101623535,4479.0,4479.0,4479.0,0.0,4.0,17916.0,0.9970020055770874,0.526945948600769,1.5501886991842184e-06,0.22051985561847687,8323.683697203927,8323.683697203927,8323.683697203927,0.0,962560
3845.9924242747215,4.641714811325073,4463.0,4463.0,4463.0,0.0,4.0,17852.0,0.9976614713668823,0.5468959808349609,2.107179852828267e-06,0.2049572616815567,8189.070318091811,8189.070318091811,8189.070318091811,0.0,983040
3655.9264542788396,4.979312419891357,4551.0,4551.0,4551.0,0.0,4.0,18204.0,0.9958534240722656,0.5469178557395935,2.0996990315325093e-06,0.20736825466156006,8455.105399078913,8455.105399078913,8455.105399078913,0.0,1003520
3859.348329265727,4.764534950256348,4597.0,4597.0,4597.0,0.0,4.0,18388.0,0.9968708753585815,0.5388595461845398,1.895401851470524e-06,0.20965319871902466,8428.03453770937,8428.03453770937,8428.03453770937,0.0,1024000
3851.048841640599,4.814272880554199,4635.0,4635.0,4635.0,0.0,4.0,18540.0,0.9958227276802063,0.5221742987632751,1.9973469989054138e-06,0.21131274104118347,8096.703871468614,8096.703871468614,8096.703871468614,0.0,1044480
3837.7747659824013,4.79131817817688,4597.0,4597.0,4597.0,0.0,4.0,18388.0,0.9988642930984497,0.5188135504722595,2.641107130330056e-06,0.22658614814281464,8392.789118215693,8392.789118215693,8392.789118215693,0.0,1064960
3834.5126746576443,4.7651426792144775,4568.0,4568.0,4568.0,0.0,4.0,18272.0,0.9997127652168274,0.5080276131629944,2.038236061707721e-06,0.23897184431552887,8341.680333117623,8341.680333117623,8341.680333117623,0.0,1085440
3666.781109918176,4.994025945663452,4578.0,4578.0,4578.0,0.0,4.0,18312.0,0.99919193983078,0.4986109435558319,1.5736980003566714e-06,0.2409953474998474,8446.506136720134,8446.506136720134,8446.506136720134,0.0,1105920
3736.0119638777705,4.8511621952056885,4531.0,4531.0,4531.0,0.0,4.0,18124.0,0.9984955787658691,0.4544273912906647,9.164414791484887e-07,0.23685231804847717,8441.43939413435,8441.43939413435,8441.43939413435,0.0,1126400
3775.0582849635102,4.79356837272644,4524.0,4524.0,4524.0,0.0,4.0,18096.0,0.999143660068512,0.45443302392959595,7.674412927372032e-07,0.24030111730098724,8387.513350301304,8387.513350301304,8387.513350301304,0.0,1146880
3750.818283425513,4.758428335189819,4462.0,4462.0,4462.0,0.0,4.0,17848.0,0.9986136555671692,0.4757065176963806,3.9892881886771647e-07,0.22539648413658142,8306.992047882715,8306.992047882715,8306.992047882715,0.0,1167360
3763.5837532502183,4.8645124435424805,4577.0,4577.0,4577.0,0.0,4.0,18308.0,0.9985094666481018,0.49588093161582947,4.214770115140709e-07,0.2351265698671341,5733.56340000902,5733.56340000902,5733.56340000902,0.0,1187840
3761.13717969283,4.8974549770355225,4605.0,4605.0,4605.0,0.0,4.0,18420.0,1.089389681816101,0.48582684993743896,4.4669744170278136e-07,0.23015126585960388,5798.196281993321,5798.196281993321,5798.196281993321,0.0,1208320
3700.438565699149,4.968059778213501,4596.0,4596.0,4596.0,0.0,4.0,18384.0,1.0690892934799194,0.47735580801963806,3.9644885418965714e-07,0.2265958935022354,5869.8491645857,5869.8491645857,5869.8491645857,0.0,1228800
3747.2339582960553,4.9060187339782715,4596.0,4596.0,4596.0,0.0,4.0,18384.0,0.9988373517990112,0.47734951972961426,3.258971332797955e-07,0.23396994173526764,8476.861990854306,8476.861990854306,8476.861990854306,0.0,1249280
3699.464608951762,4.944499254226685,4573.0,4573.0,4573.0,0.0,4.0,18292.0,0.9990508556365967,0.47043606638908386,4.1029056774277706e-07,0.23558393120765686,8452.332758685781,8452.332758685781,8452.332758685781,0.0,1269760
3726.7845589165927,4.8223876953125,4493.0,4493.0,4493.0,0.0,4.0,17972.0,0.9989545941352844,0.464051216840744,4.2138927369705925e-07,0.23545031249523163,8102.695705377932,8102.695705377932,8102.695705377932,0.0,1290240
3845.343454089193,4.80269193649292,4617.0,4617.0,4617.0,0.0,4.0,18468.0,0.9993222951889038,0.4716474413871765,6.988256018303218e-07,0.25687116384506226,8252.789281658215,8252.789281658215,8252.789281658215,0.0,1310720
3675.7240177670437,4.978610992431641,4575.0,4575.0,4575.0,0.0,4.0,18300.0,0.9997480511665344,0.46981722116470337,7.327913635890582e-07,0.2599360942840576,8456.834001927067,8456.834001927067,8456.834001927067,0.0,1331200
3847.9667871248616,4.801496744155884,4619.0,4619.0,4619.0,0.0,4.0,18476.0,0.9995775818824768,0.48353311419487,5.508492790795572e-07,0.25279852747917175,7662.458354367984,7662.458354367984,7662.458354367984,0.0,1351680
3755.6486963836646,4.838578224182129,4543.0,4543.0,4543.0,0.0,4.0,18172.0,0.9992132782936096,0.5050689578056335,3.8124497336866625e-07,0.22981031239032745,8425.427732067015,8425.427732067015,8425.427732067015,0.0,1372160
3856.426221550763,4.678943395614624,4511.0,4511.0,4511.0,0.0,4.0,18044.0,0.9995306134223938,0.5120124220848083,3.447090364261385e-07,0.22154200077056885,8438.956961723838,8438.956961723838,8438.956961723838,0.0,1392640
3743.493036869138,4.790178537368774,4483.0,4483.0,4483.0,0.0,4.0,17932.0,0.9990494847297668,0.506702721118927,3.1729791771795135e-07,0.2286384105682373,8408.879628480381,8408.879628480381,8408.879628480381,0.0,1413120
3747.3817217437886,4.82897162437439,4524.0,4524.0,4524.0,0.0,4.0,18096.0,0.998935878276825,0.49069875478744507,3.2471984923176933e-07,0.2279481589794159,8434.552954328983,8434.552954328983,8434.552954328983,0.0,1433600
3828.266405750595,4.804263353347778,4598.0,4598.0,4598.0,0.0,4.0,18392.0,0.9994114637374878,0.5094610452651978,4.525363408447447e-07,0.2355337291955948,8450.838162506265,8450.838162506265,8450.838162506265,0.0,1454080
3739.1973650625073,4.948655605316162,4626.0,4626.0,4626.0,0.0,4.0,18504.0,0.9990872144699097,0.5207153558731079,3.602054619022965e-07,0.2206561416387558,8482.898160127816,8482.898160127816,8482.898160127816,0.0,1474560
3697.291849135608,4.926849365234375,4554.0,4554.0,4554.0,0.0,4.0,18216.0,0.9974716305732727,0.5034661889076233,5.523361892301182e-07,0.22056037187576294,8380.25767126057,8380.25767126057,8380.25767126057,0.0,1495040
3760.947368436435,4.894511461257935,4602.0,4602.0,4602.0,0.0,4.0,18408.0,0.9997044205665588,0.4915332794189453,4.858649162997608e-07,0.22312138974666595,8427.955905014098,8427.955905014098,8427.955905014098,0.0,1515520
3774.614187870331,4.859834432601929,4586.0,4586.0,4586.0,0.0,4.0,18344.0,0.9980257749557495,0.4916001856327057,3.5867887504537066e-07,0.2306537628173828,8460.991252418808,8460.991252418808,8460.991252418808,0.0,1536000
