collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
2076.83508149411,1.2172367572784424,632.0,632.0,632.0,0.0,4.0,2528.0,0.9904927611351013,0.338802307844162,0.02087423764169216,0.22808317840099335,346.1531194640637,346.1531194640637,346.1531194640637,0.0,778240
2237.078345195421,0.5507183074951172,308.0,308.0,308.0,0.0,4.0,1232.0,0.6818591356277466,0.3339797556400299,0.08832202106714249,0.17829428613185883,217.8036761283032,217.8036761283032,217.8036761283032,0.0,798720
2124.038453549498,9.103413343429565,4834.0,4834.0,4834.0,0.0,4.0,19336.0,1.024049997329712,0.5370920896530151,0.02425196021795273,0.2072879523038864,6865.920861786829,6865.920861786829,6865.920861786829,0.0,819200
2078.9767715504563,0.44252538681030273,230.0,230.0,230.0,0.0,4.0,920.0,0.8323198556900024,0.6306459903717041,0.2573685944080353,0.08878207951784134,-454.4532904831407,-454.4532904831407,-454.4532904831407,0.0,839680
2271.3091434052894,0.5758793354034424,327.0,327.0,327.0,0.0,4.0,1308.0,0.8608173131942749,0.34888067841529846,0.09049242734909058,0.22456954419612885,224.8466885791063,224.8466885791063,224.8466885791063,0.0,860160
2086.421220202607,1.2806618213653564,668.0,668.0,668.0,0.0,4.0,2672.0,0.9429240226745605,0.41736552119255066,0.019238369539380074,0.22558830678462982,534.8038879826606,534.8038879826606,534.8038879826606,0.0,880640
2492.9268123632537,0.5070345401763916,316.0,316.0,316.0,0.0,4.0,1264.0,0.9028202891349792,0.42623597383499146,0.09291502088308334,0.17878027260303497,220.9353179710285,220.9353179710285,220.9353179710285,0.0,901120
2196.9942257696407,9.048726558685303,4970.0,4970.0,4970.0,0.0,4.0,19880.0,1.0041179656982422,0.5608087778091431,0.02039894089102745,0.1929379403591156,7079.588339348661,7079.588339348661,7079.588339348661,0.0,921600
2112.767686319592,0.6171998977661133,326.0,326.0,326.0,0.0,4.0,1304.0,0.9113488793373108,0.39636868238449097,0.10428199917078018,0.17575867474079132,226.1308394685914,226.1308394685914,226.1308394685914,0.0,942080
2195.223615000131,0.5739734172821045,315.0,315.0,315.0,0.0,4.0,1260.0,0.8612493276596069,0.5298157930374146,0.07345534861087799,0.1591610461473465,220.73480126844038,220.73480126844038,220.73480126844038,0.0,962560
2089.4978119163316,0.570472002029419,298.0,298.0,298.0,0.0,4.0,1192.0,0.8557390570640564,0.6145791411399841,0.0641244575381279,0.12130577117204666,214.69701564081822,214.69701564081822,214.69701564081822,0.0,983040
2169.4982359051896,0.5512795448303223,299.0,299.0,299.0,0.0,4.0,1196.0,0.8238081932067871,0.5480548739433289,0.11729218065738678,0.16846691071987152,215.31110187599006,215.31110187599006,215.31110187599006,0.0,1003520
2078.55030233535,0.5272905826568604,274.0,274.0,274.0,0.0,4.0,1096.0,0.845052182674408,0.5085020661354065,0.18609407544136047,0.16525374352931976,202.49737375118707,202.49737375118707,202.49737375118707,0.0,1024000
2281.5935950146986,0.5347139835357666,305.0,305.0,305.0,0.0,4.0,1220.0,0.9127024412155151,0.684019923210144,0.084032341837883,0.14179527759552002,217.63469680039478,217.63469680039478,217.63469680039478,0.0,1044480
2063.032552503692,0.6107513904571533,315.0,315.0,315.0,0.0,4.0,1260.0,0.8923941850662231,0.5889188051223755,0.11461400240659714,0.12743034958839417,221.32116312288807,221.32116312288807,221.32116312288807,0.0,1064960
2206.194499046288,8.907646179199219,4913.0,4913.0,4913.0,0.0,4.0,19652.0,1.0661933422088623,0.6474595665931702,0.010537219233810902,0.25043705105781555,6885.25167405776,6885.25167405776,6885.25167405776,0.0,1085440
2169.934702110688,8.89980697631836,4828.0,4828.0,4828.0,0.0,4.0,19312.0,0.9940891861915588,0.650986909866333,0.010402744635939598,0.24138931930065155,6704.773951417374,6704.773951417374,6704.773951417374,0.0,1105920
2328.2471300953584,0.5119731426239014,298.0,298.0,298.0,0.0,4.0,1192.0,0.8842257261276245,0.5605801343917847,0.14799749851226807,0.11797898262739182,227.13488275985364,227.13488275985364,227.13488275985364,0.0,1126400
2083.120465626508,0.5587770938873291,291.0,291.0,291.0,0.0,4.0,1164.0,0.9168252944946289,0.4925975501537323,0.12705494463443756,0.17420081794261932,221.77936541468537,221.77936541468537,221.77936541468537,0.0,1146880
2243.324477146314,8.437477588653564,4732.0,4732.0,4732.0,0.0,4.0,18928.0,1.227476716041565,0.6585970520973206,0.00976183544844389,0.2172212302684784,6595.62221859216,6595.62221859216,6595.62221859216,0.0,1167360
2337.789072930643,8.141025304794312,4758.0,4758.0,4758.0,0.0,4.0,19032.0,1.3293238878250122,0.6733015775680542,0.008376074954867363,0.19990938901901245,6832.338544890521,6832.338544890521,6832.338544890521,0.0,1187840
2086.934278425537,0.569256067276001,297.0,297.0,297.0,0.0,4.0,1188.0,0.8066562414169312,0.5369426012039185,0.1526716947555542,0.11450345814228058,216.63517834184506,216.63517834184506,216.63517834184506,0.0,1208320
2096.8070524007585,9.10718035697937,4774.0,4774.0,4774.0,0.0,4.0,19096.0,1.0102981328964233,0.6160735487937927,0.006532854400575161,0.2354983389377594,6973.459444272423,6973.459444272423,6973.459444272423,0.0,1228800
2086.8410001884013,0.588449239730835,307.0,307.0,307.0,0.0,4.0,1228.0,0.7698432803153992,0.4967370629310608,0.12314701825380325,0.14345288276672363,222.87423860872065,222.87423860872065,222.87423860872065,0.0,1249280
2192.438387077647,8.697165727615356,4767.0,4767.0,4767.0,0.0,4.0,19068.0,1.0866774320602417,0.6524667143821716,0.004919501021504402,0.24471095204353333,6991.9444900927465,6991.9444900927465,6991.9444900927465,0.0,1269760
2267.551390844035,1.2401041984558105,703.0,703.0,703.0,0.0,4.0,2812.0,1.1165544986724854,0.6415495276451111,0.005195809993892908,0.22935958206653595,554.4255659913831,554.4255659913831,554.4255659913831,0.0,1290240
2169.321136352246,9.105152606964111,4938.0,4938.0,4938.0,0.0,4.0,19752.0,1.1021188497543335,0.6602960824966431,0.006402403116226196,0.23597167432308197,6509.590089389425,6509.590089389425,6509.590089389425,0.0,1310720
2067.8269869286346,1.3637504577636719,705.0,705.0,705.0,0.0,4.0,2820.0,0.9949601292610168,0.5344845652580261,0.006391666829586029,0.20155732333660126,488.421388625036,488.421388625036,488.421388625036,0.0,1331200
2225.130893475153,8.813863515853882,4903.0,4903.0,4903.0,0.0,4.0,19612.0,0.99846351146698,0.6346757411956787,0.006042915862053633,0.2297469526529312,6884.902681295652,6884.902681295652,6884.902681295652,0.0,1351680
2413.605223265489,0.4226043224334717,255.0,255.0,255.0,0.0,4.0,1020.0,0.9144841432571411,0.5232170820236206,0.174015611410141,0.12907519936561584,178.43310361728447,178.43310361728447,178.43310361728447,0.0,1372160
2090.489041292027,0.5261926651000977,275.0,275.0,275.0,0.0,4.0,1100.0,0.9395220279693604,0.5160306096076965,0.1462474763393402,0.159231036901474,209.76396911748753,209.76396911748753,209.76396911748753,0.0,1392640
2285.0121881373134,0.4691441059112549,268.0,268.0,268.0,0.0,4.0,1072.0,0.9132494330406189,0.5083150863647461,0.16477274894714355,0.14958035945892334,204.5601243669623,204.5601243669623,204.5601243669623,0.0,1413120
2064.857778439077,0.5191640853881836,268.0,268.0,268.0,0.0,4.0,1072.0,0.9334328770637512,0.5313622951507568,0.1459927260875702,0.1539582908153534,205.81320940550088,205.81320940550088,205.81320940550088,0.0,1433600
2126.0342957975618,0.5004622936248779,266.0,266.0,266.0,0.0,4.0,1064.0,0.9513744711875916,0.5744664669036865,0.2126292586326599,0.1478222906589508,215.98112480978503,215.98112480978503,215.98112480978503,0.0,1454080
2236.5872387104637,0.4381675720214844,245.0,245.0,245.0,0.0,4.0,980.0,0.9664806723594666,0.6970556974411011,0.216201052069664,0.1617148369550705,9.409137659273597,9.409137659273597,9.409137659273597,0.0,1474560
2073.0150342523484,0.49782562255859375,258.0,258.0,258.0,0.0,4.0,1032.0,0.9293950200080872,0.5273175239562988,0.2943143844604492,0.15218207240104675,187.13239341467983,187.13239341467983,187.13239341467983,0.0,1495040
2356.0029892811517,0.4380300045013428,258.0,258.0,258.0,0.0,4.0,1032.0,0.9939982295036316,0.5772135853767395,0.352094829082489,0.1669391244649887,203.36082805316317,203.36082805316317,203.36082805316317,0.0,1515520
2077.7771453439937,0.479358434677124,249.0,249.0,249.0,0.0,4.0,996.0,0.9907757043838501,0.5395197868347168,0.27723851799964905,0.1594044268131256,141.05709882881374,141.05709882881374,141.05709882881374,0.0,1536000
