collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
2068.1798649196353,9.507877111434937,4916.0,4916.0,4916.0,0.0,4.0,19664.0,1.0932024717330933,0.5243241786956787,0.029212772846221924,0.14367800951004028,-649.3150048989387,-649.3150048989387,-649.3150048989387,0.0,307200
2164.9341945096603,9.339775800704956,5055.0,5055.0,5055.0,0.0,4.0,20220.0,1.3477095365524292,0.5578539371490479,0.01499232929199934,0.1854821890592575,2435.875728003589,2435.875728003589,2435.875728003589,0.0,327680
2130.211142576928,10.044074773788452,5349.0,5349.0,5349.0,0.0,4.0,21396.0,1.2034882307052612,0.5919241309165955,0.015947939828038216,0.1644730418920517,6183.191487044581,6183.191487044581,6183.191487044581,0.0,348160
2039.027582336317,8.65510606765747,4412.0,4412.0,4412.0,0.0,4.0,17648.0,0.9870569705963135,0.5157865881919861,0.010676601901650429,0.22676418721675873,1807.4859778207947,1807.4859778207947,1807.4859778207947,0.0,368640
2236.091074345274,9.627514839172363,5382.0,5382.0,5382.0,0.0,4.0,21528.0,1.055190086364746,0.6361963152885437,0.006323246750980616,0.22332634031772614,-127.35861037687854,-127.35861037687854,-127.35861037687854,0.0,389120
2249.285887222123,9.85379409790039,5541.0,5541.0,5541.0,0.0,4.0,22164.0,0.9627203345298767,0.5569352507591248,0.006927594542503357,0.23719990253448486,-2847.2886267487766,-2847.2886267487766,-2847.2886267487766,0.0,409600
2266.7933304988765,9.207720756530762,5218.0,5218.0,5218.0,0.0,4.0,20872.0,1.1408880949020386,0.48445406556129456,0.005624759942293167,0.24149245023727417,2832.1435386077433,2832.1435386077433,2832.1435386077433,0.0,430080
2052.1589768872227,7.467257738113403,3831.0,3831.0,3831.0,0.0,4.0,15324.0,1.0923349857330322,0.384530633687973,0.002885672263801098,0.2539716064929962,6344.867324119899,6344.867324119899,6344.867324119899,0.0,450560
2266.651404700606,6.248865604400635,3541.0,3541.0,3541.0,0.0,4.0,14164.0,1.1232773065567017,0.47793540358543396,0.005362610332667828,0.2936621606349945,4836.117440042863,4836.117440042863,4836.117440042863,0.0,471040
2224.076587466891,9.476292371749878,5269.0,5269.0,5269.0,0.0,4.0,21076.0,0.953385591506958,0.47441792488098145,0.008770754560828209,0.18936580419540405,7592.185420406118,7592.185420406118,7592.185420406118,0.0,491520
2207.7535977684643,9.580779314041138,5288.0,5288.0,5288.0,0.0,4.0,21152.0,0.9727054238319397,0.5197067856788635,0.008436544798314571,0.1961752474308014,8015.312994629118,8015.312994629118,8015.312994629118,0.0,512000
2185.4959750175058,9.830262899398804,5371.0,5371.0,5371.0,0.0,4.0,21484.0,0.980984091758728,0.548543393611908,0.005415652878582478,0.2112002670764923,7477.871750945345,7477.871750945345,7477.871750945345,0.0,532480
2291.2858739432563,9.362428426742554,5363.0,5363.0,5363.0,0.0,4.0,21452.0,1.1440516710281372,0.5860719680786133,0.003789363196119666,0.21092350780963898,8743.54986899495,8743.54986899495,8743.54986899495,0.0,552960
2038.631584134067,10.693447589874268,5450.0,5450.0,5450.0,0.0,4.0,21800.0,0.9844567179679871,0.619810163974762,0.005356121808290482,0.19689035415649414,8668.569454525219,8668.569454525219,8668.569454525219,0.0,573440
2079.387703972414,10.08373761177063,5242.0,5242.0,5242.0,0.0,4.0,20968.0,0.9900842905044556,0.6248019933700562,0.007284141611307859,0.1989772468805313,8581.670476814543,8581.670476814543,8581.670476814543,0.0,593920
2163.7840499870003,10.00099802017212,5410.0,5410.0,5410.0,0.0,4.0,21640.0,0.9972139596939087,0.612680971622467,0.0066841174848377705,0.22089771926403046,8458.340019097333,8458.340019097333,8458.340019097333,0.0,614400
2091.7814009119575,10.471457481384277,5476.0,5476.0,5476.0,0.0,4.0,21904.0,0.9816848635673523,0.5691971182823181,0.003700289875268936,0.1891920268535614,8114.024950241791,8114.024950241791,8114.024950241791,0.0,634880
2198.444555366104,10.289092779159546,5655.0,5655.0,5655.0,0.0,4.0,22620.0,0.9863529205322266,0.5647656321525574,0.003451242810115218,0.1895877867937088,7594.457641432096,7594.457641432096,7594.457641432096,0.0,655360
2068.9151368589055,13.00778341293335,6728.0,6728.0,6728.0,0.0,4.0,26912.0,0.9872997403144836,0.6090313792228699,0.005519470665603876,0.21746113896369934,8179.37465677812,8179.37465677812,8179.37465677812,0.0,675840
2250.756358403939,10.08905291557312,5677.0,5677.0,5677.0,0.0,4.0,22708.0,1.0710662603378296,0.5816401839256287,0.00600475026294589,0.2064547836780548,8946.99562749936,8946.99562749936,8946.99562749936,0.0,696320
2124.549998803486,10.142383098602295,5387.0,5387.0,5387.0,0.0,4.0,21548.0,1.0116885900497437,0.5414679646492004,0.011176588013768196,0.22213056683540344,6171.850205001676,6171.850205001676,6171.850205001676,0.0,716800
2126.010520299935,9.79487156867981,5206.0,5206.0,5206.0,0.0,4.0,20824.0,1.0384869575500488,0.6028160452842712,0.005567869171500206,0.20826047658920288,6424.79482341092,6424.79482341092,6424.79482341092,0.0,737280
2158.717244754217,9.831764698028564,5306.0,5306.0,5306.0,0.0,4.0,21224.0,1.3011728525161743,0.5854730606079102,0.007004330400377512,0.24581211805343628,6294.111557949107,6294.111557949107,6294.111557949107,0.0,757760
2226.666594055432,7.862874507904053,4377.0,4377.0,4377.0,0.0,4.0,17508.0,0.9961686134338379,0.5312414169311523,0.004746681544929743,0.23489421606063843,2748.6610247966346,2748.6610247966346,2748.6610247966346,0.0,778240
2146.2438444070694,10.334333658218384,5545.0,5545.0,5545.0,0.0,4.0,22180.0,1.024712085723877,0.5540542602539062,0.0036808564327657223,0.24153214693069458,7503.316838920018,7503.316838920018,7503.316838920018,0.0,798720
2138.2231014492036,9.989603042602539,5340.0,5340.0,5340.0,0.0,4.0,21360.0,1.2244065999984741,0.5791174173355103,0.005138172768056393,0.24172362685203552,6402.62029272548,6402.62029272548,6402.62029272548,0.0,819200
2086.7505500398324,10.324185609817505,5386.0,5386.0,5386.0,0.0,4.0,21544.0,1.3015490770339966,0.5997412204742432,0.0043408856727182865,0.2315354198217392,8603.079657374492,8603.079657374492,8603.079657374492,0.0,839680
2093.4006064925397,9.989487886428833,5228.0,5228.0,5228.0,0.0,4.0,20912.0,1.2967491149902344,0.572935163974762,0.007671873085200787,0.24668700993061066,5625.060378870481,5625.060378870481,5625.060378870481,0.0,860160
2202.039502975008,9.75822639465332,5372.0,5372.0,5372.0,0.0,4.0,21488.0,1.2588536739349365,0.5873153805732727,0.005392325110733509,0.24655453860759735,7437.468742626496,7437.468742626496,7437.468742626496,0.0,880640
2160.768374596482,9.422574043273926,5090.0,5090.0,5090.0,0.0,4.0,20360.0,1.1438533067703247,0.560269832611084,0.004968205466866493,0.2377910166978836,7153.722344109991,7153.722344109991,7153.722344109991,0.0,901120
2198.3904839107977,9.838106632232666,5407.0,5407.0,5407.0,0.0,4.0,21628.0,1.1455832719802856,0.5632786750793457,0.003683806862682104,0.23031069338321686,8819.000410563796,8819.000410563796,8819.000410563796,0.0,921600
2179.714437192309,10.342639207839966,5636.0,5636.0,5636.0,0.0,4.0,22544.0,1.3287053108215332,0.5655909776687622,0.020589500665664673,0.23438721895217896,8370.41383201941,8370.41383201941,8370.41383201941,0.0,942080
2160.74539313427,11.181326627731323,6040.0,6040.0,6040.0,0.0,4.0,24160.0,1.409172534942627,0.582619309425354,0.021470123901963234,0.2580335736274719,8673.641844009953,8673.641844009953,8673.641844009953,0.0,962560
2094.0677250205404,10.391258955001831,5440.0,5440.0,5440.0,0.0,4.0,21760.0,1.4757914543151855,0.5594310760498047,0.017015475779771805,0.2608104646205902,6686.002976984681,6686.002976984681,6686.002976984681,0.0,983040
2153.0624258539037,10.253302335739136,5519.0,5519.0,5519.0,0.0,4.0,22076.0,1.4599822759628296,0.6007794737815857,0.023276641964912415,0.25013765692710876,7365.129600427921,7365.129600427921,7365.129600427921,0.0,1003520
2205.037577083787,11.887325763702393,6553.0,6553.0,6553.0,0.0,4.0,26212.0,1.4670125246047974,0.6913658380508423,0.05481120944023132,0.29360073804855347,6986.738741077894,6986.738741077894,6986.738741077894,0.0,1024000
2206.511545779938,9.52091097831726,5252.0,5252.0,5252.0,0.0,4.0,21008.0,1.457129955291748,0.5816335082054138,0.01834656111896038,0.2402726709842682,7843.304531569068,7843.304531569068,7843.304531569068,0.0,1044480
2176.45261737688,9.806783676147461,5336.0,5336.0,5336.0,0.0,4.0,21344.0,1.4575105905532837,0.5933162569999695,0.01846376620233059,0.22683890163898468,8432.043813449878,8432.043813449878,8432.043813449878,0.0,1064960
2100.969493336899,10.199100971221924,5357.0,5357.0,5357.0,0.0,4.0,21428.0,1.4051299095153809,0.6006540060043335,0.02300732396543026,0.2320612370967865,9018.9120428432,9018.9120428432,9018.9120428432,0.0,1085440
2056.927185879546,10.38053274154663,5338.0,5338.0,5338.0,0.0,4.0,21352.0,1.400301218032837,0.6037917733192444,0.05121208727359772,0.23306909203529358,8495.603046471364,8495.603046471364,8495.603046471364,0.0,1105920
2078.6385919778386,9.848753929138184,5118.0,5118.0,5118.0,0.0,4.0,20472.0,1.404428482055664,0.5823947191238403,0.034067634493112564,0.2349330186843872,7444.677228714858,7444.677228714858,7444.677228714858,0.0,1126400
2048.0634390498694,10.290696859359741,5269.0,5269.0,5269.0,0.0,4.0,21076.0,1.4488431215286255,0.5999192595481873,0.046362634748220444,0.23323243856430054,8011.321158437482,8011.321158437482,8011.321158437482,0.0,1146880
2018.3467328627228,10.212318658828735,5153.0,5153.0,5153.0,0.0,4.0,20612.0,1.425632357597351,0.5628986358642578,0.05132916942238808,0.23205871880054474,6375.725169366396,6375.725169366396,6375.725169366396,0.0,1167360
2076.8569795516905,10.325217485427856,5361.0,5361.0,5361.0,0.0,4.0,21444.0,1.4939216375350952,0.554487407207489,0.05401480570435524,0.22845062613487244,8412.918898868837,8412.918898868837,8412.918898868837,0.0,1187840
2138.425885749566,10.678883075714111,5709.0,5709.0,5709.0,0.0,4.0,22836.0,1.4791839122772217,0.5624171495437622,0.042600274085998535,0.2597431242465973,8601.894511991346,8601.894511991346,8601.894511991346,0.0,1208320
2172.958499638362,9.787577629089355,5317.0,5317.0,5317.0,0.0,4.0,21268.0,1.4811078310012817,0.5639233589172363,0.031210776418447495,0.24279746413230896,8227.551939307357,8227.551939307357,8227.551939307357,0.0,1228800
2165.029591219672,11.600765228271484,6279.0,6279.0,6279.0,0.0,4.0,25116.0,1.4814735651016235,0.6368435621261597,0.019352741539478302,0.29683178663253784,7599.107737499168,7599.107737499168,7599.107737499168,0.0,1249280
2076.9466644441904,9.488929271697998,4927.0,4927.0,4927.0,0.0,4.0,19708.0,1.0537179708480835,0.5588460564613342,0.016514671966433525,0.23413842916488647,4917.071050686366,4917.071050686366,4917.071050686366,0.0,1269760
2127.056462554119,10.83375096321106,5761.0,5761.0,5761.0,0.0,4.0,23044.0,1.419045090675354,0.5839142799377441,0.01762550137937069,0.23449361324310303,8638.896205703588,8638.896205703588,8638.896205703588,0.0,1290240
2274.1072026326833,9.102473258972168,5175.0,5175.0,5175.0,0.0,4.0,20700.0,1.4923166036605835,0.5373401045799255,0.01436208002269268,0.2419952154159546,7051.5905055588555,7051.5905055588555,7051.5905055588555,0.0,1310720
2200.1833987619098,9.48648190498352,5218.0,5218.0,5218.0,0.0,4.0,20872.0,1.432991862297058,0.5342692732810974,0.015416366048157215,0.23801960051059723,8217.719615777225,8217.719615777225,8217.719615777225,0.0,1331200
2157.33180534075,10.264531373977661,5536.0,5536.0,5536.0,0.0,4.0,22144.0,1.4694855213165283,0.5803642272949219,0.02019883506000042,0.27966955304145813,7545.2277385550915,7545.2277385550915,7545.2277385550915,0.0,1351680
2112.1381608604534,10.09971809387207,5333.0,5333.0,5333.0,0.0,4.0,21332.0,1.3265472650527954,0.543375551700592,0.028039857745170593,0.2455766648054123,8151.690946101506,8151.690946101506,8151.690946101506,0.0,1372160
2128.929392937012,9.770169019699097,5200.0,5200.0,5200.0,0.0,4.0,20800.0,1.1890753507614136,0.5352329015731812,0.039578136056661606,0.22854916751384735,8482.582710609597,8482.582710609597,8482.582710609597,0.0,1392640
2115.0195653002274,10.36775279045105,5482.0,5482.0,5482.0,0.0,4.0,21928.0,1.1907508373260498,0.5481387972831726,0.029319830238819122,0.24962903559207916,8642.400953644305,8642.400953644305,8642.400953644305,0.0,1413120
2124.664970295273,9.85378885269165,5234.0,5234.0,5234.0,0.0,4.0,20936.0,1.079664945602417,0.5591073036193848,0.024024033918976784,0.21614854037761688,9464.459069203152,9464.459069203152,9464.459069203152,0.0,1433600
2438.866107328344,8.42030644416809,5134.0,5134.0,5134.0,0.0,4.0,20536.0,0.990769624710083,0.5572879314422607,0.015991628170013428,0.20007941126823425,8406.319527061973,8406.319527061973,8406.319527061973,0.0,1454080
3714.3307569158487,5.345781326293945,4964.0,4964.0,4964.0,0.0,4.0,19856.0,1.0151185989379883,0.5518869757652283,0.012592095881700516,0.20996426045894623,7927.436772310708,7927.436772310708,7927.436772310708,0.0,1474560
3701.1953625544775,5.750574588775635,5321.0,5321.0,5321.0,0.0,4.0,21284.0,0.992853045463562,0.5548645853996277,0.011149981059134007,0.21724142134189606,8242.285435613008,8242.285435613008,8242.285435613008,0.0,1495040
3828.4675048399126,5.3661158084869385,5136.0,5136.0,5136.0,0.0,4.0,20544.0,0.9907494783401489,0.5251645445823669,0.015229696407914162,0.19132696092128754,8275.969558790628,8275.969558790628,8275.969558790628,0.0,1515520
3827.0160583261154,5.350382566452026,5119.0,5119.0,5119.0,0.0,4.0,20476.0,0.9853786826133728,0.5227319002151489,0.017843179404735565,0.19619455933570862,8489.81884902835,8489.81884902835,8489.81884902835,0.0,1536000
