collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
2208.127648434931,7.398123025894165,4084.0,4084.0,4084.0,0.0,4.0,16336.0,1.2895781993865967,0.6645693182945251,0.08861788362264633,0.23253968358039856,-32463.312572485214,-32463.312572485214,-32463.312572485214,0.0,204800
2117.2043416390843,8.739827156066895,4626.0,4626.0,4626.0,0.0,4.0,18504.0,1.1577085256576538,0.6733604073524475,0.15836681425571442,0.2302301675081253,-9831.332856288416,-9831.332856288416,-9831.332856288416,0.0,225280
2093.5190779666514,6.96243953704834,3644.0,3644.0,3644.0,0.0,4.0,14576.0,1.2294758558273315,0.71666419506073,0.12154589593410492,0.20175357162952423,1920.6023848731006,1920.6023848731006,1920.6023848731006,0.0,245760
2289.595756771352,9.463679313659668,5417.0,5417.0,5417.0,0.0,4.0,21668.0,1.3184605836868286,0.6002158522605896,0.08291205018758774,0.16772615909576416,567.358443368563,567.358443368563,567.358443368563,0.0,266240
2190.8187380376216,10.28473949432373,5633.0,5633.0,5633.0,0.0,4.0,22532.0,1.3084083795547485,0.6249478459358215,0.05204444378614426,0.14650867879390717,4491.647666404255,4491.647666404255,4491.647666404255,0.0,286720
2118.4195250667085,9.282391786575317,4916.0,4916.0,4916.0,0.0,4.0,19664.0,1.0932024717330933,0.5243241786956787,0.029212772846221924,0.14367800951004028,-649.3150048989387,-649.3150048989387,-649.3150048989387,0.0,307200
2278.144618545584,8.875643730163574,5055.0,5055.0,5055.0,0.0,4.0,20220.0,1.3477095365524292,0.5578539371490479,0.01499232929199934,0.1854821890592575,2435.875728003589,2435.875728003589,2435.875728003589,0.0,327680
2159.6097489415024,9.907345533370972,5349.0,5349.0,5349.0,0.0,4.0,21396.0,1.2034882307052612,0.5919241309165955,0.015947939828038216,0.1644730418920517,6183.191487044581,6183.191487044581,6183.191487044581,0.0,348160
2234.2521994552694,7.898839712142944,4412.0,4412.0,4412.0,0.0,4.0,17648.0,0.9870569705963135,0.5157865881919861,0.010676601901650429,0.22676418721675873,1807.4859778207947,1807.4859778207947,1807.4859778207947,0.0,368640
2192.0959864203874,9.820737838745117,5382.0,5382.0,5382.0,0.0,4.0,21528.0,1.055190086364746,0.6361963152885437,0.006323246750980616,0.22332634031772614,-127.35861037687854,-127.35861037687854,-127.35861037687854,0.0,389120
2065.9972388936585,10.727991104125977,5541.0,5541.0,5541.0,0.0,4.0,22164.0,0.9627203345298767,0.5569352507591248,0.006927594542503357,0.23719990253448486,-2847.2886267487766,-2847.2886267487766,-2847.2886267487766,0.0,409600
2124.117308976083,9.826199293136597,5218.0,5218.0,5218.0,0.0,4.0,20872.0,1.1408880949020386,0.48445406556129456,0.005624759942293167,0.24149245023727417,2832.1435386077433,2832.1435386077433,2832.1435386077433,0.0,430080
2081.054114809366,7.3635759353637695,3831.0,3831.0,3831.0,0.0,4.0,15324.0,1.0923349857330322,0.384530633687973,0.002885672263801098,0.2539716064929962,6344.867324119899,6344.867324119899,6344.867324119899,0.0,450560
2055.6121336921606,6.890404939651489,3541.0,3541.0,3541.0,0.0,4.0,14164.0,1.1232773065567017,0.47793540358543396,0.005362610332667828,0.2936621606349945,4836.117440042863,4836.117440042863,4836.117440042863,0.0,471040
2131.057205067529,9.88992691040039,5269.0,5269.0,5269.0,0.0,4.0,21076.0,0.953385591506958,0.47441792488098145,0.008770754560828209,0.18936580419540405,7592.185420406118,7592.185420406118,7592.185420406118,0.0,491520
2095.721743228802,10.092942953109741,5288.0,5288.0,5288.0,0.0,4.0,21152.0,0.9727054238319397,0.5197067856788635,0.008436544798314571,0.1961752474308014,8015.312994629118,8015.312994629118,8015.312994629118,0.0,512000
2149.667361033049,9.994104385375977,5371.0,5371.0,5371.0,0.0,4.0,21484.0,0.980984091758728,0.548543393611908,0.005415652878582478,0.2112002670764923,7477.871750945345,7477.871750945345,7477.871750945345,0.0,532480
2195.916979614696,9.769039630889893,5363.0,5363.0,5363.0,0.0,4.0,21452.0,1.1440516710281372,0.5860719680786133,0.003789363196119666,0.21092350780963898,8743.54986899495,8743.54986899495,8743.54986899495,0.0,552960
2199.2703784784167,9.912378311157227,5450.0,5450.0,5450.0,0.0,4.0,21800.0,0.9844567179679871,0.619810163974762,0.005356121808290482,0.19689035415649414,8668.569454525219,8668.569454525219,8668.569454525219,0.0,573440
2234.350645440452,9.384382009506226,5242.0,5242.0,5242.0,0.0,4.0,20968.0,0.9900842905044556,0.6248019933700562,0.007284141611307859,0.1989772468805313,8581.670476814543,8581.670476814543,8581.670476814543,0.0,593920
2236.5447552215273,9.675639152526855,5410.0,5410.0,5410.0,0.0,4.0,21640.0,0.9972139596939087,0.612680971622467,0.0066841174848377705,0.22089771926403046,8458.340019097333,8458.340019097333,8458.340019097333,0.0,614400
2163.7847965724636,10.123003005981445,5476.0,5476.0,5476.0,0.0,4.0,21904.0,0.9816848635673523,0.5691971182823181,0.003700289875268936,0.1891920268535614,8114.024950241791,8114.024950241791,8114.024950241791,0.0,634880
2099.0916646319247,10.776089668273926,5655.0,5655.0,5655.0,0.0,4.0,22620.0,0.9863529205322266,0.5647656321525574,0.003451242810115218,0.1895877867937088,7594.457641432096,7594.457641432096,7594.457641432096,0.0,655360
2180.447871521816,12.342418432235718,6728.0,6728.0,6728.0,0.0,4.0,26912.0,0.9872997403144836,0.6090313792228699,0.005519470665603876,0.21746113896369934,8179.37465677812,8179.37465677812,8179.37465677812,0.0,675840
2092.375646723121,10.852735757827759,5677.0,5677.0,5677.0,0.0,4.0,22708.0,1.0710662603378296,0.5816401839256287,0.00600475026294589,0.2064547836780548,8946.99562749936,8946.99562749936,8946.99562749936,0.0,696320
2004.6156110507036,10.749192953109741,5387.0,5387.0,5387.0,0.0,4.0,21548.0,1.0116885900497437,0.5414679646492004,0.011176588013768196,0.22213056683540344,6171.850205001676,6171.850205001676,6171.850205001676,0.0,716800
2238.5590810768167,9.302412509918213,5206.0,5206.0,5206.0,0.0,4.0,20824.0,1.0384869575500488,0.6028160452842712,0.005567869171500206,0.20826047658920288,6424.79482341092,6424.79482341092,6424.79482341092,0.0,737280
2084.954466252511,10.179598808288574,5306.0,5306.0,5306.0,0.0,4.0,21224.0,1.3011728525161743,0.5854730606079102,0.007004330400377512,0.24581211805343628,6294.111557949107,6294.111557949107,6294.111557949107,0.0,757760
2149.296627090632,8.145920753479004,4377.0,4377.0,4377.0,0.0,4.0,17508.0,0.9961686134338379,0.5312414169311523,0.004746681544929743,0.23489421606063843,2748.6610247966346,2748.6610247966346,2748.6610247966346,0.0,778240
2143.320949963469,10.348426818847656,5545.0,5545.0,5545.0,0.0,4.0,22180.0,1.024712085723877,0.5540542602539062,0.0036808564327657223,0.24153214693069458,7503.316838920018,7503.316838920018,7503.316838920018,0.0,798720
2133.4682033930853,10.011867046356201,5340.0,5340.0,5340.0,0.0,4.0,21360.0,1.2244065999984741,0.5791174173355103,0.005138172768056393,0.24172362685203552,6402.62029272548,6402.62029272548,6402.62029272548,0.0,819200
2184.955169942597,9.860156536102295,5386.0,5386.0,5386.0,0.0,4.0,21544.0,1.3015490770339966,0.5997412204742432,0.0043408856727182865,0.2315354198217392,8603.079657374492,8603.079657374492,8603.079657374492,0.0,839680
2075.5191395271254,10.075551509857178,5228.0,5228.0,5228.0,0.0,4.0,20912.0,1.2967491149902344,0.572935163974762,0.007671873085200787,0.24668700993061066,5625.060378870481,5625.060378870481,5625.060378870481,0.0,860160
2100.0718015220764,10.232031106948853,5372.0,5372.0,5372.0,0.0,4.0,21488.0,1.2588536739349365,0.5873153805732727,0.005392325110733509,0.24655453860759735,7437.468742626496,7437.468742626496,7437.468742626496,0.0,880640
2056.5464202170515,9.900092601776123,5090.0,5090.0,5090.0,0.0,4.0,20360.0,1.1438533067703247,0.560269832611084,0.004968205466866493,0.2377910166978836,7153.722344109991,7153.722344109991,7153.722344109991,0.0,901120
2252.448861379222,9.601993799209595,5407.0,5407.0,5407.0,0.0,4.0,21628.0,1.1455832719802856,0.5632786750793457,0.003683806862682104,0.23031069338321686,8819.000410563796,8819.000410563796,8819.000410563796,0.0,921600
2162.7291540549345,10.423866510391235,5636.0,5636.0,5636.0,0.0,4.0,22544.0,1.3287053108215332,0.5655909776687622,0.020589500665664673,0.23438721895217896,8370.41383201941,8370.41383201941,8370.41383201941,0.0,942080
2145.135193767205,11.262693405151367,6040.0,6040.0,6040.0,0.0,4.0,24160.0,1.409172534942627,0.582619309425354,0.021470123901963234,0.2580335736274719,8673.641844009953,8673.641844009953,8673.641844009953,0.0,962560
2089.7967988219402,10.412495613098145,5440.0,5440.0,5440.0,0.0,4.0,21760.0,1.4757914543151855,0.5594310760498047,0.017015475779771805,0.2608104646205902,6686.002976984681,6686.002976984681,6686.002976984681,0.0,983040
2098.181464238535,10.52149224281311,5519.0,5519.0,5519.0,0.0,4.0,22076.0,1.4599822759628296,0.6007794737815857,0.023276641964912415,0.25013765692710876,7365.129600427921,7365.129600427921,7365.129600427921,0.0,1003520
2089.988733449613,12.541694402694702,6553.0,6553.0,6553.0,0.0,4.0,26212.0,1.4670125246047974,0.6913658380508423,0.05481120944023132,0.29360073804855347,6986.738741077894,6986.738741077894,6986.738741077894,0.0,1024000
2131.3630760694014,9.856603145599365,5252.0,5252.0,5252.0,0.0,4.0,21008.0,1.457129955291748,0.5816335082054138,0.01834656111896038,0.2402726709842682,7843.304531569068,7843.304531569068,7843.304531569068,0.0,1044480
2085.2996740695244,10.235459327697754,5336.0,5336.0,5336.0,0.0,4.0,21344.0,1.4575105905532837,0.5933162569999695,0.01846376620233059,0.22683890163898468,8432.043813449878,8432.043813449878,8432.043813449878,0.0,1064960
2910.356327518226,7.362672328948975,5357.0,5357.0,5357.0,0.0,4.0,21428.0,1.4051299095153809,0.6006540060043335,0.02300732396543026,0.2320612370967865,9018.9120428432,9018.9120428432,9018.9120428432,0.0,1085440
3483.255037969079,6.129898548126221,5338.0,5338.0,5338.0,0.0,4.0,21352.0,1.400301218032837,0.6037917733192444,0.05121208727359772,0.23306909203529358,8495.603046471364,8495.603046471364,8495.603046471364,0.0,1105920
3526.9951989931533,5.8043742179870605,5118.0,5118.0,5118.0,0.0,4.0,20472.0,1.404428482055664,0.5823947191238403,0.034067634493112564,0.2349330186843872,7444.677228714858,7444.677228714858,7444.677228714858,0.0,1126400
3599.335073625839,5.855525970458984,5269.0,5269.0,5269.0,0.0,4.0,21076.0,1.4488431215286255,0.5999192595481873,0.046362634748220444,0.23323243856430054,8011.321158437482,8011.321158437482,8011.321158437482,0.0,1146880
3474.503854335195,5.9323577880859375,5153.0,5153.0,5153.0,0.0,4.0,20612.0,1.425632357597351,0.5628986358642578,0.05132916942238808,0.23205871880054474,6375.725169366396,6375.725169366396,6375.725169366396,0.0,1167360
3328.247426614292,6.443030595779419,5361.0,5361.0,5361.0,0.0,4.0,21444.0,1.4939216375350952,0.554487407207489,0.05401480570435524,0.22845062613487244,8412.918898868837,8412.918898868837,8412.918898868837,0.0,1187840
3354.525039056572,6.807521104812622,5709.0,5709.0,5709.0,0.0,4.0,22836.0,1.4791839122772217,0.5624171495437622,0.042600274085998535,0.2597431242465973,8601.894511991346,8601.894511991346,8601.894511991346,0.0,1208320
3561.4042231352587,5.9718017578125,5317.0,5317.0,5317.0,0.0,4.0,21268.0,1.4811078310012817,0.5639233589172363,0.031210776418447495,0.24279746413230896,8227.551939307357,8227.551939307357,8227.551939307357,0.0,1228800
3723.094875920033,6.746000528335571,6279.0,6279.0,6279.0,0.0,4.0,25116.0,1.4814735651016235,0.6368435621261597,0.019352741539478302,0.29683178663253784,7599.107737499168,7599.107737499168,7599.107737499168,0.0,1249280
3725.9057681186464,5.289452075958252,4927.0,4927.0,4927.0,0.0,4.0,19708.0,1.0537179708480835,0.5588460564613342,0.016514671966433525,0.23413842916488647,4917.071050686366,4917.071050686366,4917.071050686366,0.0,1269760
3665.8544701134197,6.286119699478149,5761.0,5761.0,5761.0,0.0,4.0,23044.0,1.419045090675354,0.5839142799377441,0.01762550137937069,0.23449361324310303,8638.896205703588,8638.896205703588,8638.896205703588,0.0,1290240
3571.171053036946,5.796417951583862,5175.0,5175.0,5175.0,0.0,4.0,20700.0,1.4923166036605835,0.5373401045799255,0.01436208002269268,0.2419952154159546,7051.5905055588555,7051.5905055588555,7051.5905055588555,0.0,1310720
3751.2375861150645,5.564030408859253,5218.0,5218.0,5218.0,0.0,4.0,20872.0,1.432991862297058,0.5342692732810974,0.015416366048157215,0.23801960051059723,8217.719615777225,8217.719615777225,8217.719615777225,0.0,1331200
3724.0567402344154,5.946203708648682,5536.0,5536.0,5536.0,0.0,4.0,22144.0,1.4694855213165283,0.5803642272949219,0.02019883506000042,0.27966955304145813,7545.2277385550915,7545.2277385550915,7545.2277385550915,0.0,1351680
3745.9050161811415,5.694751977920532,5333.0,5333.0,5333.0,0.0,4.0,21332.0,1.3265472650527954,0.543375551700592,0.028039857745170593,0.2455766648054123,8151.690946101506,8151.690946101506,8151.690946101506,0.0,1372160
3761.094937190725,5.530304431915283,5200.0,5200.0,5200.0,0.0,4.0,20800.0,1.1890753507614136,0.5352329015731812,0.039578136056661606,0.22854916751384735,8482.582710609597,8482.582710609597,8482.582710609597,0.0,1392640
3722.802295044131,5.890186548233032,5482.0,5482.0,5482.0,0.0,4.0,21928.0,1.1907508373260498,0.5481387972831726,0.029319830238819122,0.24962903559207916,8642.400953644305,8642.400953644305,8642.400953644305,0.0,1413120
3724.904002136226,5.620547533035278,5234.0,5234.0,5234.0,0.0,4.0,20936.0,1.079664945602417,0.5591073036193848,0.024024033918976784,0.21614854037761688,9464.459069203152,9464.459069203152,9464.459069203152,0.0,1433600
3750.544590145204,5.475471496582031,5134.0,5134.0,5134.0,0.0,4.0,20536.0,0.990769624710083,0.5572879314422607,0.015991628170013428,0.20007941126823425,8406.319527061973,8406.319527061973,8406.319527061973,0.0,1454080
3614.9049704601393,5.4928138256073,4964.0,4964.0,4964.0,0.0,4.0,19856.0,1.0151185989379883,0.5518869757652283,0.012592095881700516,0.20996426045894623,7927.436772310708,7927.436772310708,7927.436772310708,0.0,1474560
3664.5973365367654,5.808005094528198,5321.0,5321.0,5321.0,0.0,4.0,21284.0,0.992853045463562,0.5548645853996277,0.011149981059134007,0.21724142134189606,8242.285435613008,8242.285435613008,8242.285435613008,0.0,1495040
3756.786821949443,5.468502998352051,5136.0,5136.0,5136.0,0.0,4.0,20544.0,0.9907494783401489,0.5251645445823669,0.015229696407914162,0.19132696092128754,8275.969558790628,8275.969558790628,8275.969558790628,0.0,1515520
3579.086387759657,5.721013069152832,5119.0,5119.0,5119.0,0.0,4.0,20476.0,0.9853786826133728,0.5227319002151489,0.017843179404735565,0.19619455933570862,8489.81884902835,8489.81884902835,8489.81884902835,0.0,1536000
