collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
2276.579183888893,1.224644422531128,697.0,697.0,697.0,0.0,4.0,2788.0,1.4168667793273926,1.2575136423110962,0.4653836190700531,0.20433129370212555,-2899.8373396842103,-2899.8373396842103,-2899.8373396842103,0.0,204800
2038.3778159874712,0.6966323852539062,355.0,355.0,355.0,0.0,4.0,1420.0,1.4112768173217773,1.1101696491241455,0.30306142568588257,0.3705454468727112,-2723.7323139042724,-2723.7323139042724,-2723.7323139042724,0.0,225280
2062.9603397468204,13.369137287139893,6895.0,6895.0,6895.0,0.0,4.0,27580.0,1.4197478294372559,0.8570714592933655,0.21729737520217896,0.155565083026886,5119.14625968255,5119.14625968255,5119.14625968255,0.0,245760
2013.3344419146997,7.352976083755493,3701.0,3701.0,3701.0,0.0,4.0,14804.0,1.334399938583374,0.8306050896644592,0.08003624528646469,0.2573109567165375,-4920.996917579978,-4920.996917579978,-4920.996917579978,0.0,266240
2071.5270572335194,9.407552719116211,4872.0,4872.0,4872.0,0.0,4.0,19488.0,1.1869397163391113,0.7884762287139893,0.1333789974451065,0.16811901330947876,2837.1562740780755,2837.1562740780755,2837.1562740780755,0.0,286720
2220.328272966801,1.6844356060028076,935.0,935.0,935.0,0.0,4.0,3740.0,1.4086307287216187,1.2609277963638306,0.1317249983549118,0.29633137583732605,-6435.891390672887,-6435.891390672887,-6435.891390672887,0.0,307200
2084.311321383443,13.612169981002808,7093.0,7093.0,7093.0,0.0,4.0,28372.0,1.2972989082336426,0.8346160650253296,0.09941140562295914,0.23071862757205963,1059.2375082108279,1059.2375082108279,1059.2375082108279,0.0,327680
2173.998714742704,16.908933639526367,9190.0,9190.0,9190.0,0.0,4.0,36760.0,1.3291237354278564,0.7988158464431763,0.08498640358448029,0.1864163726568222,821.2647073305261,821.2647073305261,821.2647073305261,0.0,348160
2039.9310229594262,1.5353460311889648,783.0,783.0,783.0,0.0,4.0,3132.0,1.2725616693496704,0.918949544429779,0.16805291175842285,0.1934746354818344,-2951.4714050684543,-2951.4714050684543,-2951.4714050684543,0.0,368640
2272.008705375066,2.1883718967437744,1243.0,1243.0,1243.0,0.0,4.0,4972.0,1.0688796043395996,0.8207021951675415,0.07919634878635406,0.19366426765918732,-3012.1632354622725,-3012.1632354622725,-3012.1632354622725,0.0,389120
2030.7129956581489,1.6979258060455322,862.0,862.0,862.0,0.0,4.0,3448.0,1.3225260972976685,0.8740657567977905,0.11722341924905777,0.30300846695899963,-2754.054557659609,-2754.054557659609,-2754.054557659609,0.0,409600
2091.330742150876,1.291043996810913,675.0,675.0,675.0,0.0,4.0,2700.0,0.8565273880958557,0.5863122344017029,0.05422653630375862,0.18357910215854645,-2664.3966681403163,-2664.3966681403163,-2664.3966681403163,0.0,430080
2118.1537712053578,1.229372501373291,651.0,651.0,651.0,0.0,4.0,2604.0,0.9648088812828064,0.6297802329063416,0.03799359127879143,0.19671808183193207,-2687.6833483110067,-2687.6833483110067,-2687.6833483110067,0.0,450560
2178.195898161674,13.743483781814575,7484.0,7484.0,7484.0,0.0,4.0,29936.0,1.3297691345214844,0.7160046696662903,0.026163538917899132,0.24294407665729523,2735.725240289302,2735.725240289302,2735.725240289302,0.0,471040
2191.3506853817394,1.1737053394317627,643.0,643.0,643.0,0.0,4.0,2572.0,0.940783679485321,0.5908007621765137,0.032882895320653915,0.21292302012443542,-590.8770663661792,-590.8770663661792,-590.8770663661792,0.0,491520
2054.151318963921,1.4176170825958252,728.0,728.0,728.0,0.0,4.0,2912.0,1.0487110614776611,0.6037261486053467,0.03570418059825897,0.2417946755886078,-3246.080195363012,-3246.080195363012,-3246.080195363012,0.0,512000
2098.8958948929076,1.4464747905731201,759.0,759.0,759.0,0.0,4.0,3036.0,0.8749973773956299,0.6307622790336609,0.07027764618396759,0.19269493222236633,-3803.950247187997,-3803.950247187997,-3803.950247187997,0.0,532480
2033.9741815781176,4.092480659484863,2081.0,2081.0,2081.0,0.0,4.0,8324.0,1.1002068519592285,0.6303827166557312,0.06276404112577438,0.1967182159423828,-5350.100941505705,-5350.100941505705,-5350.100941505705,0.0,552960
2209.17841795362,2.942270278930664,1625.0,1625.0,1625.0,0.0,4.0,6500.0,1.0391370058059692,0.6970970630645752,0.24258708953857422,0.18886689841747284,-5665.382206087157,-5665.382206087157,-5665.382206087157,0.0,573440
2038.9668784401813,1.186875581741333,605.0,605.0,605.0,0.0,4.0,2420.0,0.8756251335144043,0.6237041354179382,0.3907879590988159,0.1040625348687172,-928.798359290121,-928.798359290121,-928.798359290121,0.0,593920
2284.883864802741,1.0608854293823242,606.0,606.0,606.0,0.0,4.0,2424.0,0.9806992411613464,0.7042844295501709,0.24958734214305878,0.19989708065986633,-812.1634803954923,-812.1634803954923,-812.1634803954923,0.0,614400
2053.824494811452,1.1841323375701904,608.0,608.0,608.0,0.0,4.0,2432.0,0.9777860641479492,0.679926872253418,0.299136221408844,0.16040706634521484,-679.4697555520462,-679.4697555520462,-679.4697555520462,0.0,634880
2103.2642869389415,16.54380774497986,8699.0,8699.0,8699.0,0.0,4.0,34796.0,1.0092581510543823,0.8164306282997131,0.45744216442108154,0.1287357062101364,7699.028698862674,7699.028698862674,7699.028698862674,0.0,655360
2097.5961088999643,15.120165348052979,7929.0,7929.0,7929.0,0.0,4.0,31716.0,1.0034377574920654,0.762036919593811,0.19837772846221924,0.16596534848213196,5766.899155471627,5766.899155471627,5766.899155471627,0.0,675840
2149.421810258148,15.280388355255127,8211.0,8211.0,8211.0,0.0,4.0,32844.0,1.0062450170516968,0.7619521021842957,0.25782209634780884,0.16309574246406555,7726.217533317428,7726.217533317428,7726.217533317428,0.0,696320
2473.6610602541737,0.9637537002563477,596.0,596.0,596.0,0.0,4.0,2384.0,0.9947668313980103,0.7811768054962158,0.43137672543525696,0.14209243655204773,200.74511587049184,200.74511587049184,200.74511587049184,0.0,716800
2013.7464545673802,1.2732486724853516,641.0,641.0,641.0,0.0,4.0,2564.0,0.9965121150016785,0.7970726490020752,0.5146708488464355,0.12874770164489746,134.2360993974655,134.2360993974655,134.2360993974655,0.0,737280
2087.5379239385475,13.901543855667114,7255.0,7255.0,7255.0,0.0,4.0,29020.0,1.2082867622375488,0.8169872760772705,0.13511568307876587,0.16823631525039673,7628.065381314205,7628.065381314205,7628.065381314205,0.0,757760
2255.9340433228185,1.184431791305542,668.0,668.0,668.0,0.0,4.0,2672.0,0.996571958065033,0.8011993765830994,0.2817991077899933,0.16576595604419708,245.66067391147303,245.66067391147303,245.66067391147303,0.0,778240
2048.122285965984,1.3456227779388428,689.0,689.0,689.0,0.0,4.0,2756.0,0.9971544146537781,0.7716308832168579,0.2963944375514984,0.17017100751399994,-1821.2389660793813,-1821.2389660793813,-1821.2389660793813,0.0,798720
2126.0882459472714,12.221505880355835,6496.0,6496.0,6496.0,0.0,4.0,25984.0,1.236910104751587,0.7740873098373413,0.09501813352108002,0.21556080877780914,8041.080259857388,8041.080259857388,8041.080259857388,0.0,819200
2279.071478992314,1.1618766784667969,662.0,662.0,662.0,0.0,4.0,2648.0,1.002891182899475,0.8592676520347595,0.3661755621433258,0.1423749327659607,240.47007250716698,240.47007250716698,240.47007250716698,0.0,839680
2187.4999663270164,11.902171611785889,6509.0,6509.0,6509.0,0.0,4.0,26036.0,1.3079392910003662,0.7236441373825073,0.10297501087188721,0.25297755002975464,5962.701064867083,5962.701064867083,5962.701064867083,0.0,860160
2197.0041686381605,11.311767339706421,6213.0,6213.0,6213.0,0.0,4.0,24852.0,1.1553670167922974,0.7208552956581116,0.06295399367809296,0.22367620468139648,5953.757230046052,5953.757230046052,5953.757230046052,0.0,880640
2155.8871196138243,11.79282522201538,6356.0,6356.0,6356.0,0.0,4.0,25424.0,1.2413363456726074,0.7161109447479248,0.056400276720523834,0.24205078184604645,6356.797230461133,6356.797230461133,6356.797230461133,0.0,901120
2187.7873837019365,11.778109788894653,6442.0,6442.0,6442.0,0.0,4.0,25768.0,1.2136784791946411,0.7262455224990845,0.05310492590069771,0.23304814100265503,7767.283869102861,7767.283869102861,7767.283869102861,0.0,921600
2096.0284959254927,12.438762187957764,6518.0,6518.0,6518.0,0.0,4.0,26072.0,1.224422812461853,0.7346120476722717,0.024617718532681465,0.258838027715683,6807.2325406856935,6807.2325406856935,6807.2325406856935,0.0,942080
2317.6916155458844,2.3626956939697266,1369.0,1369.0,1369.0,0.0,4.0,5476.0,1.2869688272476196,0.7143272161483765,0.0200814101845026,0.3434160351753235,-1549.2984173896823,-1549.2984173896823,-1549.2984173896823,0.0,962560
2185.1369699212773,12.88889455795288,7041.0,7041.0,7041.0,0.0,4.0,28164.0,1.418906331062317,0.8007224202156067,0.04068509116768837,0.27856430411338806,8149.012755934443,8149.012755934443,8149.012755934443,0.0,983040
2185.958843061128,11.478715658187866,6273.0,6273.0,6273.0,0.0,4.0,25092.0,1.319473385810852,0.7301264405250549,0.021559294313192368,0.23609091341495514,7040.858207964874,7040.858207964874,7040.858207964874,0.0,1003520
2214.5143684449695,10.082571744918823,5582.0,5582.0,5582.0,0.0,4.0,22328.0,1.0761746168136597,0.6361209750175476,0.01228152122348547,0.2079012393951416,1637.9732812375973,1637.9732812375973,1637.9732812375973,0.0,1024000
2183.695988487716,11.573039531707764,6318.0,6318.0,6318.0,0.0,4.0,25272.0,1.090879201889038,0.6860496997833252,0.012037510983645916,0.21850724518299103,7810.673913582036,7810.673913582036,7810.673913582036,0.0,1044480
2175.9006255568333,11.524423360824585,6269.0,6269.0,6269.0,0.0,4.0,25076.0,0.9948673844337463,0.6669411659240723,0.010524382814764977,0.22260960936546326,5606.323729763617,5606.323729763617,5606.323729763617,0.0,1064960
2198.7871285635542,10.718636512756348,5892.0,5892.0,5892.0,0.0,4.0,23568.0,0.9930607676506042,0.6677650213241577,0.007105227094143629,0.20455479621887207,7760.276079543249,7760.276079543249,7760.276079543249,0.0,1085440
2221.030540621605,11.20560908317566,6222.0,6222.0,6222.0,0.0,4.0,24888.0,1.0068618059158325,0.7193272113800049,0.012640690430998802,0.19821175932884216,7965.536572603707,7965.536572603707,7965.536572603707,0.0,1105920
2105.455902706884,11.448351860046387,6026.0,6026.0,6026.0,0.0,4.0,24104.0,1.0764884948730469,0.7074825763702393,0.014045768417418003,0.1981026530265808,8319.382439433928,8319.382439433928,8319.382439433928,0.0,1126400
2101.230880655562,11.360960006713867,5968.0,5968.0,5968.0,0.0,4.0,23872.0,1.040017008781433,0.6742234230041504,0.016676288098096848,0.19892263412475586,7960.813982576484,7960.813982576484,7960.813982576484,0.0,1146880
2119.8288029032847,11.108444213867188,5887.0,5887.0,5887.0,0.0,4.0,23548.0,1.2949151992797852,0.6741862893104553,0.007658449467271566,0.20039820671081543,8574.629065994906,8574.629065994906,8574.629065994906,0.0,1167360
2137.8623556422845,10.739699840545654,5740.0,5740.0,5740.0,0.0,4.0,22960.0,1.3998918533325195,0.6927297115325928,0.008116493932902813,0.2208043336868286,7749.745272087102,7749.745272087102,7749.745272087102,0.0,1187840
2081.1556864287927,11.572416305541992,6021.0,6021.0,6021.0,0.0,4.0,24084.0,1.4138349294662476,0.6941373944282532,0.005802144296467304,0.2257821261882782,8100.886026104284,8100.886026104284,8100.886026104284,0.0,1208320
2118.3870280083115,11.376580238342285,6025.0,6025.0,6025.0,0.0,4.0,24100.0,1.2684869766235352,0.6816320419311523,0.008295469917356968,0.24710141122341156,8417.714903185253,8417.714903185253,8417.714903185253,0.0,1228800
2091.518936687437,11.233940839767456,5874.0,5874.0,5874.0,0.0,4.0,23496.0,1.243363618850708,0.6657659411430359,0.005905215162783861,0.22999855875968933,8072.482559125503,8072.482559125503,8072.482559125503,0.0,1249280
2036.3507544513027,12.00579023361206,6112.0,6112.0,6112.0,0.0,4.0,24448.0,1.184810996055603,0.6450420618057251,0.004822535440325737,0.240232452750206,8512.10015530138,8512.10015530138,8512.10015530138,0.0,1269760
2090.2633030552097,11.458843469619751,5988.0,5988.0,5988.0,0.0,4.0,23952.0,0.9950276613235474,0.6854405999183655,0.009205853566527367,0.21865317225456238,8342.429030425948,8342.429030425948,8342.429030425948,0.0,1290240
2118.254629173637,11.086485862731934,5871.0,5871.0,5871.0,0.0,4.0,23484.0,1.0012283325195312,0.6864138841629028,0.006631341762840748,0.22107698023319244,8613.929345873976,8613.929345873976,8613.929345873976,0.0,1310720
2131.521436407536,11.50915002822876,6133.0,6133.0,6133.0,0.0,4.0,24532.0,0.992266058921814,0.6542173027992249,0.00917516928166151,0.21817052364349365,8480.690264100622,8480.690264100622,8480.690264100622,0.0,1331200
2127.018815963031,11.377426385879517,6050.0,6050.0,6050.0,0.0,4.0,24200.0,0.995975911617279,0.6693926453590393,0.007517281454056501,0.23881670832633972,8586.743008847265,8586.743008847265,8586.743008847265,0.0,1351680
2133.56346174152,11.04818320274353,5893.0,5893.0,5893.0,0.0,4.0,23572.0,0.9961568713188171,0.6494545340538025,0.00659861508756876,0.23882155120372772,8066.965210832556,8066.965210832556,8066.965210832556,0.0,1372160
2145.2483292825573,11.717058420181274,6284.0,6284.0,6284.0,0.0,4.0,25136.0,1.0332967042922974,0.6626188158988953,0.010825779289007187,0.24152590334415436,8137.660021419079,8137.660021419079,8137.660021419079,0.0,1392640
2139.587843655866,11.439586400985718,6119.0,6119.0,6119.0,0.0,4.0,24476.0,1.0376591682434082,0.6719003915786743,0.011931115761399269,0.23597858846187592,8553.087119106547,8553.087119106547,8553.087119106547,0.0,1413120
2144.2636324106365,11.645956039428711,6243.0,6243.0,6243.0,0.0,4.0,24972.0,1.1195610761642456,0.6649873852729797,0.012217116542160511,0.2606603801250458,8302.465468524648,8302.465468524648,8302.465468524648,0.0,1433600
2149.912278929908,10.379958391189575,5579.0,5579.0,5579.0,0.0,4.0,22316.0,1.224485993385315,0.6064451932907104,0.008738894946873188,0.2713867127895355,8006.496939113784,8006.496939113784,8006.496939113784,0.0,1454080
2127.462241198737,10.08901572227478,5366.0,5366.0,5366.0,0.0,4.0,21464.0,1.303695797920227,0.6084444522857666,0.006295763887465,0.23892217874526978,8087.137199619365,8087.137199619365,8087.137199619365,0.0,1474560
2125.214912456031,10.282254219055176,5463.0,5463.0,5463.0,0.0,4.0,21852.0,1.304396152496338,0.607769250869751,0.005527783185243607,0.23070000112056732,8008.107580926842,8008.107580926842,8008.107580926842,0.0,1495040
2171.161944981532,10.060972213745117,5461.0,5461.0,5461.0,0.0,4.0,21844.0,1.271769404411316,0.609211802482605,0.00707504665479064,0.2254064977169037,8195.296050704297,8195.296050704297,8195.296050704297,0.0,1515520
2116.770187222335,11.113157272338867,5881.0,5881.0,5881.0,0.0,4.0,23524.0,1.1489087343215942,0.6094552874565125,0.006300731562077999,0.23810571432113647,8672.238949328064,8672.238949328064,8672.238949328064,0.0,1536000
