collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
3873.8336953480803,5.747278213500977,5566.0,5566.0,5566.0,0.0,4.0,22264.0,1.0863513946533203,0.619888186454773,0.11127401888370514,0.23492787778377533,5964.900279989491,5964.900279989491,5964.900279989491,0.0,409600
3856.0475332903834,5.783123731613159,5575.0,5575.0,5575.0,0.0,4.0,22300.0,1.0477417707443237,0.6727134585380554,0.08503368496894836,0.2070937156677246,6669.092652913746,6669.092652913746,6669.092652913746,0.0,430080
3767.5263525588757,5.603676795959473,5278.0,5278.0,5278.0,0.0,4.0,21112.0,1.0585142374038696,0.6755049228668213,0.11897940188646317,0.20878924429416656,4465.564148240822,4465.564148240822,4465.564148240822,0.0,450560
3766.3977761728916,0.6998729705810547,659.0,659.0,659.0,0.0,4.0,2636.0,1.2304012775421143,0.7478997111320496,0.10862281173467636,0.19599448144435883,173.90025697973917,173.90025697973917,173.90025697973917,0.0,471040
3894.1206130958467,0.6902713775634766,672.0,672.0,672.0,0.0,4.0,2688.0,1.0757180452346802,0.75234055519104,0.08251150697469711,0.20103448629379272,348.3568137429345,348.3568137429345,348.3568137429345,0.0,491520
3839.4409822882453,0.2979600429534912,286.0,286.0,286.0,0.0,4.0,1144.0,0.9679596424102783,0.652148962020874,0.18952511250972748,0.14934001863002777,219.82436555826888,219.82436555826888,219.82436555826888,0.0,512000
3691.5252289578784,0.8040037155151367,742.0,742.0,742.0,0.0,4.0,2968.0,1.0947856903076172,0.6116423606872559,0.09192153811454773,0.18199773132801056,402.338806728487,402.338806728487,402.338806728487,0.0,532480
3885.2705504578503,0.7834718227386475,761.0,761.0,761.0,0.0,4.0,3044.0,0.9817602634429932,0.6276320219039917,0.04486215114593506,0.16976946592330933,572.8105276845981,572.8105276845981,572.8105276845981,0.0,552960
3757.067267255609,5.355240821838379,5030.0,5030.0,5030.0,0.0,4.0,20120.0,1.2211816310882568,0.578277587890625,0.10869847238063812,0.2146448940038681,6073.829818933258,6073.829818933258,6073.829818933258,0.0,573440
3755.0631049167637,0.3153076171875,296.0,296.0,296.0,0.0,4.0,1184.0,0.9702989459037781,0.4756506383419037,0.255222886800766,0.15436559915542603,213.89225106564174,213.89225106564174,213.89225106564174,0.0,593920
3722.15691442615,0.30519938468933105,284.0,284.0,284.0,0.0,4.0,1136.0,0.9477005004882812,0.47660186886787415,0.2614749073982239,0.14647166430950165,209.40711260868036,209.40711260868036,209.40711260868036,0.0,614400
3852.1805950541852,0.3094351291656494,298.0,298.0,298.0,0.0,4.0,1192.0,0.8456522226333618,0.491245299577713,0.2645708918571472,0.14279253780841827,216.2681385202299,216.2681385202299,216.2681385202299,0.0,634880
3728.9283390434125,6.291351795196533,5865.0,5865.0,5865.0,0.0,4.0,23460.0,0.9870693683624268,0.6437238454818726,0.07317913323640823,0.26043495535850525,8215.430646751583,8215.430646751583,8215.430646751583,0.0,655360
3753.262224367354,5.319106101989746,4991.0,4991.0,4991.0,0.0,4.0,19964.0,0.9842524528503418,0.5623722076416016,0.04904904589056969,0.24352703988552094,6364.315011386644,6364.315011386644,6364.315011386644,0.0,675840
3755.5698114053266,5.3829381465911865,5054.0,5054.0,5054.0,0.0,4.0,20216.0,1.075247883796692,0.5676557421684265,0.046603042632341385,0.2560483515262604,6404.324209902905,6404.324209902905,6404.324209902905,0.0,696320
3887.7511960620627,0.3312969207763672,322.0,322.0,322.0,0.0,4.0,1288.0,0.7270901799201965,0.3214877247810364,0.08317914605140686,0.19176456332206726,222.18538864598196,222.18538864598196,222.18538864598196,0.0,716800
3856.444359854176,5.2286505699157715,5041.0,5041.0,5041.0,0.0,4.0,20164.0,1.0067739486694336,0.6227233409881592,0.04190507158637047,0.25778308510780334,6908.744324742334,6908.744324742334,6908.744324742334,0.0,737280
3881.3588209070153,0.7059383392333984,685.0,685.0,685.0,0.0,4.0,2740.0,0.9722978472709656,0.39719364047050476,0.023468738421797752,0.27900540828704834,570.9713251685903,570.9713251685903,570.9713251685903,0.0,757760
3856.7498983362057,0.6554741859436035,632.0,632.0,632.0,0.0,4.0,2528.0,0.9904927611351013,0.338802307844162,0.02087423764169216,0.22808317840099335,346.1531194640637,346.1531194640637,346.1531194640637,0.0,778240
3749.0550265686534,0.3286161422729492,308.0,308.0,308.0,0.0,4.0,1232.0,0.6818591356277466,0.3339797556400299,0.08832202106714249,0.17829428613185883,217.8036761283032,217.8036761283032,217.8036761283032,0.0,798720
3665.343521077212,5.275358200073242,4834.0,4834.0,4834.0,0.0,4.0,19336.0,1.024049997329712,0.5370920896530151,0.02425196021795273,0.2072879523038864,6865.920861786829,6865.920861786829,6865.920861786829,0.0,819200
3861.2308677553633,0.2382659912109375,230.0,230.0,230.0,0.0,4.0,920.0,0.8323198556900024,0.6306459903717041,0.2573685944080353,0.08878207951784134,-454.4532904831407,-454.4532904831407,-454.4532904831407,0.0,839680
3862.354149770208,0.338653564453125,327.0,327.0,327.0,0.0,4.0,1308.0,0.8608173131942749,0.34888067841529846,0.09049242734909058,0.22456954419612885,224.8466885791063,224.8466885791063,224.8466885791063,0.0,860160
3889.3914323016625,0.6869969367980957,668.0,668.0,668.0,0.0,4.0,2672.0,0.9429240226745605,0.41736552119255066,0.019238369539380074,0.22558830678462982,534.8038879826606,534.8038879826606,534.8038879826606,0.0,880640
3872.545697585576,0.3264002799987793,316.0,316.0,316.0,0.0,4.0,1264.0,0.9028202891349792,0.42623597383499146,0.09291502088308334,0.17878027260303497,220.9353179710285,220.9353179710285,220.9353179710285,0.0,901120
3768.4448946020602,5.275385618209839,4970.0,4970.0,4970.0,0.0,4.0,19880.0,1.0041179656982422,0.5608087778091431,0.02039894089102745,0.1929379403591156,7079.588339348661,7079.588339348661,7079.588339348661,0.0,921600
3871.2176383570563,0.33684492111206055,326.0,326.0,326.0,0.0,4.0,1304.0,0.9113488793373108,0.39636868238449097,0.10428199917078018,0.17575867474079132,226.1308394685914,226.1308394685914,226.1308394685914,0.0,942080
3753.652059961006,0.33567309379577637,315.0,315.0,315.0,0.0,4.0,1260.0,0.8612493276596069,0.5298157930374146,0.07345534861087799,0.1591610461473465,220.73480126844038,220.73480126844038,220.73480126844038,0.0,962560
3755.2006958178076,0.3174264430999756,298.0,298.0,298.0,0.0,4.0,1192.0,0.8557390570640564,0.6145791411399841,0.0641244575381279,0.12130577117204666,214.69701564081822,214.69701564081822,214.69701564081822,0.0,983040
3754.5815933434674,0.3185441493988037,299.0,299.0,299.0,0.0,4.0,1196.0,0.8238081932067871,0.5480548739433289,0.11729218065738678,0.16846691071987152,215.31110187599006,215.31110187599006,215.31110187599006,0.0,1003520
3754.3006490255634,0.2919318675994873,274.0,274.0,274.0,0.0,4.0,1096.0,0.845052182674408,0.5085020661354065,0.18609407544136047,0.16525374352931976,202.49737375118707,202.49737375118707,202.49737375118707,0.0,1024000
